image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path_v6,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_vascular_lesion
ISIC_0025313,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025313.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0025313.jpg,3,melanoma,0.006459312,0.0011878607,0.013829204,0.6624006,0.2573247,0.051783107,0.0070152516
ISIC_0024597,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024597.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024597.jpg,6,vascular lesion,0.01721866,0.042643383,0.015737755,0.13478039,0.29713947,0.18812892,0.30435136
ISIC_0026681,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026681.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026681.jpg,4,nevus,0.0051770792,0.0044607976,0.03443227,0.030929152,0.8566448,0.058952074,0.009403778
ISIC_0033487,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033487.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033487.jpg,5,pigmented benign keratosis,0.21051392,0.17705154,0.06281613,0.10644051,0.15485586,0.22712798,0.061194055
ISIC_0028123,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0028123.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0028123.jpg,5,pigmented benign keratosis,0.086763404,0.07368593,0.13909738,0.16292822,0.049510308,0.44846934,0.03954542
ISIC_0030718,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030718.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030718.jpg,4,nevus,0.022240238,0.040592343,0.07981839,0.049344342,0.71117264,0.0853938,0.011438267
ISIC_0030994,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030994.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030994.jpg,4,nevus,0.024646675,0.022465508,0.22441259,0.13333738,0.36519104,0.20662661,0.023320235
ISIC_0033114,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033114.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033114.jpg,3,melanoma,0.18402974,0.08617073,0.042861402,0.29276377,0.0887331,0.22444963,0.080991626
ISIC_0026661,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026661.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0026661.jpg,3,melanoma,0.30252656,0.06281612,0.05603694,0.32177472,0.043320514,0.19972989,0.013795255
ISIC_0030137,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030137.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0030137.jpg,0,actinic keratosis,0.48981953,0.042864487,0.05233731,0.11553687,0.021280726,0.27282673,0.005334308
ISIC_0026304,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026304.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026304.jpg,2,dermatofibroma,0.08147337,0.0489195,0.34927124,0.07470251,0.21779108,0.14331248,0.0845298
ISIC_0032311,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032311.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032311.jpg,4,nevus,0.11193669,0.0168129,0.04769836,0.26454908,0.38027483,0.17142394,0.0073041953
ISIC_0028543,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028543.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0028543.jpg,3,melanoma,0.05263449,0.012140959,0.013215512,0.38182384,0.27896574,0.24457483,0.016644668
ISIC_0024485,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024485.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024485.jpg,4,nevus,0.021219362,0.09233356,0.020505495,0.13946523,0.4509882,0.13743326,0.13805489
ISIC_0032732,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032732.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0032732.jpg,3,melanoma,0.095358275,0.04512511,0.024669781,0.31807703,0.22726507,0.27992088,0.009583893
ISIC_0033778,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033778.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0033778.jpg,5,pigmented benign keratosis,0.17253229,0.07462143,0.03825626,0.14485872,0.19253735,0.34567013,0.031523816
ISIC_0033522,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033522.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033522.jpg,3,melanoma,0.14409396,0.015228497,0.023395289,0.6188478,0.035593215,0.15856798,0.0042732246
ISIC_0029539,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0029539.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0029539.jpg,1,basal cell carcinoma,0.04576395,0.42764276,0.028793704,0.03673897,0.16176471,0.08179658,0.21749929
ISIC_0031637,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031637.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031637.jpg,4,nevus,0.04520721,0.02583604,0.05043002,0.24446933,0.39435974,0.21773966,0.021958044
ISIC_0028167,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028167.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028167.jpg,3,melanoma,0.056192107,0.051891178,0.042436697,0.3770828,0.17367354,0.2556762,0.043047465
ISIC_0026847,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026847.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0026847.jpg,5,pigmented benign keratosis,0.21832076,0.1546623,0.032428004,0.23646608,0.08808736,0.25898817,0.011047318
ISIC_0024342,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024342.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024342.jpg,4,nevus,0.1441403,0.11618072,0.08179854,0.11828518,0.31040582,0.19006483,0.039124615
ISIC_0030467,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030467.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030467.jpg,4,nevus,0.0035813716,0.009481318,0.07165447,0.02925605,0.6882261,0.099269114,0.09853157
ISIC_0026693,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0026693.jpg,vascular lesion,6,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\vascular_lesion\ISIC_0026693.jpg,6,vascular lesion,0.004353651,0.1370447,0.022617077,0.004740839,0.014868396,0.02183246,0.79454285
ISIC_0028476,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028476.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028476.jpg,5,pigmented benign keratosis,0.0334613,0.02241607,0.014332689,0.31289163,0.2743016,0.32127625,0.021320485
ISIC_0032157,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032157.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032157.jpg,2,dermatofibroma,0.029947301,0.08506194,0.22160587,0.097587496,0.13955721,0.22123721,0.20500298
ISIC_0028938,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028938.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028938.jpg,3,melanoma,0.019336019,0.013227107,0.026384056,0.40096742,0.21838088,0.2561813,0.0655232
ISIC_0031391,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031391.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031391.jpg,4,nevus,0.0075015775,0.006309108,0.011277841,0.03369758,0.88731134,0.044415273,0.009487252
ISIC_0025112,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025112.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025112.jpg,2,dermatofibroma,0.116362415,0.14291331,0.29743186,0.0916925,0.04843969,0.24167378,0.06148647
ISIC_0033037,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033037.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033037.jpg,5,pigmented benign keratosis,0.15646848,0.03552895,0.056815285,0.2346268,0.14207682,0.3660807,0.008402953
ISIC_0026772,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026772.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026772.jpg,4,nevus,0.055174917,0.04611478,0.17763594,0.050378226,0.3385458,0.29308087,0.03906945
ISIC_0029793,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029793.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0029793.jpg,5,pigmented benign keratosis,0.048193317,0.04479345,0.25323355,0.037523534,0.15855423,0.40644622,0.051255632
ISIC_0010049,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010049.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0010049.jpg,0,actinic keratosis,0.37455744,0.12799191,0.040393673,0.21330357,0.033320945,0.19642508,0.014007387
ISIC_0030321,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0030321.jpg,dermatofibroma,2,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0030321.jpg,5,pigmented benign keratosis,0.0864661,0.21033065,0.09050039,0.07116284,0.2006521,0.21813147,0.12275644
ISIC_0034081,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034081.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0034081.jpg,3,melanoma,0.15077363,0.023240771,0.09152572,0.3154147,0.18853946,0.21796139,0.012544334
ISIC_0029059,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0029059.jpg,actinic keratosis,0,HAM10000(histo-override),val,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0029059.jpg,1,basal cell carcinoma,0.23223205,0.2610097,0.12465984,0.098755784,0.047291223,0.1807864,0.05526502
ISIC_0025238,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025238.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0025238.jpg,3,melanoma,0.0774639,0.052487064,0.025435727,0.399081,0.2671197,0.16280226,0.015610388
ISIC_0031703,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031703.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031703.jpg,4,nevus,0.0049035056,0.0006055492,0.016772661,0.06637307,0.8258893,0.084185705,0.0012702246
ISIC_0026168,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026168.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026168.jpg,4,nevus,0.024201462,0.023359422,0.05452157,0.1168139,0.54189104,0.18758407,0.051628493
ISIC_0025653,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025653.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025653.jpg,4,nevus,0.05018878,0.026742864,0.12066207,0.13803543,0.4614771,0.11173286,0.09116093
ISIC_0026922,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026922.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026922.jpg,4,nevus,0.20220801,0.13062005,0.106982134,0.2054451,0.22483353,0.10189237,0.028018802
ISIC_0033714,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033714.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033714.jpg,4,nevus,0.056526564,0.02842696,0.10167177,0.22438808,0.3046355,0.24541982,0.038931347
ISIC_0032232,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032232.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0032232.jpg,3,melanoma,0.03550983,0.010022627,0.012680022,0.60516816,0.21126024,0.119455576,0.0059035392
ISIC_0029066,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029066.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029066.jpg,4,nevus,0.01583365,0.019613074,0.043647192,0.10714601,0.5601539,0.24144411,0.012162073
ISIC_0025031,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0025031.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0025031.jpg,1,basal cell carcinoma,0.10916774,0.6254829,0.06736137,0.037622,0.03550108,0.05172143,0.07314344
ISIC_0024479,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024479.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024479.jpg,3,melanoma,0.053051673,0.026869887,0.097723685,0.31137472,0.22318086,0.25334296,0.03445621
ISIC_0026378,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026378.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0026378.jpg,5,pigmented benign keratosis,0.19614744,0.18456075,0.18275537,0.14392962,0.044324286,0.21637042,0.03191207
ISIC_0029811,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0029811.jpg,actinic keratosis,0,HAM10000(histo-override),val,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0029811.jpg,0,actinic keratosis,0.39296624,0.15907784,0.124261275,0.07993224,0.079805955,0.13561402,0.02834241
ISIC_0025423,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025423.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025423.jpg,4,nevus,0.004274501,0.012404809,0.027899493,0.048467677,0.537562,0.09301063,0.27638084
ISIC_0031597,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0031597.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0031597.jpg,5,pigmented benign keratosis,0.19424894,0.20232157,0.08429521,0.13278855,0.052788664,0.29300156,0.04055547
ISIC_0024446,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0024446.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0024446.jpg,1,basal cell carcinoma,0.20490317,0.21282215,0.08595723,0.15800485,0.08523213,0.20304151,0.05003894
ISIC_0025324,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025324.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0025324.jpg,5,pigmented benign keratosis,0.08372255,0.03353923,0.045269687,0.22604904,0.20022276,0.3573038,0.05389294
ISIC_0033973,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033973.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0033973.jpg,2,dermatofibroma,0.114947796,0.21214989,0.3161366,0.11068086,0.03608416,0.17726901,0.03273169
ISIC_0029771,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029771.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029771.jpg,4,nevus,0.0064126984,0.02755266,0.014197817,0.047829863,0.67138606,0.053731024,0.17888987
ISIC_0029733,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029733.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029733.jpg,4,nevus,0.05297423,0.12453463,0.07401128,0.09098192,0.34577662,0.2081298,0.103591524
ISIC_0034211,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034211.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0034211.jpg,4,nevus,0.018650493,0.019607883,0.03626918,0.10835049,0.66217333,0.12389447,0.031054202
ISIC_0025232,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025232.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025232.jpg,4,nevus,0.08026529,0.07020761,0.099315405,0.08788826,0.43690333,0.19152935,0.03389076
ISIC_0026117,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0026117.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0026117.jpg,1,basal cell carcinoma,0.07474944,0.288631,0.20737545,0.10082618,0.056305826,0.1726541,0.09945798
ISIC_0025063,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025063.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0025063.jpg,1,basal cell carcinoma,0.1743438,0.30608502,0.08789875,0.07456206,0.042038523,0.21456747,0.10050441
ISIC_0033152,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033152.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033152.jpg,4,nevus,0.017610492,0.078931175,0.059097588,0.08735769,0.38740128,0.08197291,0.2876289
ISIC_0025414,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025414.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0025414.jpg,0,actinic keratosis,0.53961045,0.1975337,0.03646614,0.06534638,0.0125366505,0.13759263,0.010913996
ISIC_0030767,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0030767.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0030767.jpg,2,dermatofibroma,0.17254022,0.17406988,0.4256402,0.025586551,0.01078904,0.16476955,0.02660456
ISIC_0026349,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0026349.jpg,vascular lesion,6,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\vascular_lesion\ISIC_0026349.jpg,6,vascular lesion,0.0007041582,0.005387433,0.0020271686,0.0035027408,0.007037434,0.015276807,0.9660643
ISIC_0028714,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0028714.jpg,vascular lesion,6,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\vascular_lesion\ISIC_0028714.jpg,2,dermatofibroma,0.072120875,0.17826241,0.36968294,0.063306496,0.058394067,0.11991005,0.13832316
