image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path_v6,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_vascular_lesion
ISIC_0024769,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024769.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024769.jpg,4,nevus,0.013706376,0.0058901124,0.055001438,0.029086996,0.82345486,0.032179985,0.040680256
ISIC_0025661,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025661.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0025661.jpg,5,pigmented benign keratosis,0.10766964,0.2740157,0.13803703,0.08778292,0.038521796,0.31689098,0.037081935
ISIC_0026851,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026851.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026851.jpg,4,nevus,0.038283356,0.05066251,0.12764356,0.03383606,0.65303034,0.054975294,0.041568886
ISIC_0026121,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026121.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026121.jpg,4,nevus,0.02117577,0.08677598,0.043006655,0.051690925,0.6314479,0.06863433,0.09726843
ISIC_0027324,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027324.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027324.jpg,5,pigmented benign keratosis,0.027160745,0.07858243,0.13544343,0.053896904,0.21154809,0.29764706,0.19572136
ISIC_0031151,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031151.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031151.jpg,5,pigmented benign keratosis,0.18406278,0.17304702,0.084024265,0.1289278,0.10253781,0.25495237,0.07244794
ISIC_0030114,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0030114.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0030114.jpg,1,basal cell carcinoma,0.056027494,0.4253327,0.12682787,0.07093245,0.04633244,0.20013836,0.074408695
ISIC_0028559,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028559.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028559.jpg,4,nevus,0.078526095,0.058359742,0.079966836,0.30602118,0.35800678,0.072496735,0.04662261
ISIC_0027139,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027139.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0027139.jpg,5,pigmented benign keratosis,0.1952801,0.09777173,0.102148935,0.23865044,0.07774431,0.24505067,0.04335383
ISIC_0032645,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032645.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0032645.jpg,5,pigmented benign keratosis,0.09946833,0.1857211,0.092748925,0.18133625,0.11814053,0.24541202,0.07717285
ISIC_0031411,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031411.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031411.jpg,5,pigmented benign keratosis,0.031476617,0.014816952,0.04922389,0.27989978,0.28852826,0.2949344,0.0411201
ISIC_0026420,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026420.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0026420.jpg,1,basal cell carcinoma,0.21816114,0.24743704,0.121065974,0.16797666,0.028662995,0.15122655,0.06546966
ISIC_0033494,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0033494.jpg,actinic keratosis,0,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0033494.jpg,1,basal cell carcinoma,0.26694933,0.32425824,0.10043287,0.08937673,0.010045313,0.18281667,0.026120845
ISIC_0010629,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010629.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0010629.jpg,3,melanoma,0.20778342,0.057678603,0.056886774,0.328369,0.079623,0.23079321,0.03886599
ISIC_0033677,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033677.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0033677.jpg,2,dermatofibroma,0.075188406,0.06179773,0.27296966,0.10191188,0.224685,0.19807436,0.06537299
ISIC_0028937,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0028937.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0028937.jpg,1,basal cell carcinoma,0.15672128,0.25937057,0.09556568,0.18295701,0.07205954,0.1769003,0.05642558
ISIC_0025096,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025096.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025096.jpg,4,nevus,0.028187633,0.019317826,0.10253656,0.2877183,0.4331306,0.072199926,0.056909174
ISIC_0030061,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030061.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030061.jpg,4,nevus,0.07379656,0.0404445,0.08970572,0.29808325,0.37043506,0.08649346,0.041041497
ISIC_0026567,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026567.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0026567.jpg,1,basal cell carcinoma,0.1425662,0.32728973,0.11763253,0.067029156,0.055065833,0.22449246,0.06592411
ISIC_0010772,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010772.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0010772.jpg,4,nevus,0.035708543,0.026609268,0.27714708,0.12618583,0.39248988,0.09297593,0.04888346
ISIC_0028990,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028990.jpg,actinic keratosis,0,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0028990.jpg,0,actinic keratosis,0.3465205,0.10770364,0.059276372,0.163759,0.021029959,0.2757713,0.025939282
ISIC_0030784,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030784.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0030784.jpg,3,melanoma,0.20321245,0.039342847,0.04190997,0.34843123,0.036427278,0.3054584,0.02521781
ISIC_0027569,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027569.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027569.jpg,1,basal cell carcinoma,0.05957768,0.35837066,0.07097373,0.07271592,0.17855382,0.19380358,0.06600459
ISIC_0030861,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030861.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030861.jpg,4,nevus,0.019301975,0.015776638,0.11163895,0.021818956,0.7608861,0.036254317,0.034323048
ISIC_0024530,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024530.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024530.jpg,4,nevus,0.022280129,0.04305581,0.041672327,0.06374903,0.70001733,0.0736727,0.055552732
ISIC_0030923,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030923.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030923.jpg,4,nevus,0.06490648,0.07838118,0.089884214,0.23051183,0.37093824,0.08529667,0.08008134
ISIC_0025781,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025781.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0025781.jpg,5,pigmented benign keratosis,0.116332695,0.066902176,0.05320414,0.27818102,0.1351026,0.30832225,0.04195512
ISIC_0024654,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\actinic keratosis\ISIC_0024654.jpg,actinic keratosis,0,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0024654.jpg,5,pigmented benign keratosis,0.1428976,0.1960142,0.08435278,0.14741775,0.09398614,0.2770365,0.05829507
ISIC_0024331,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\basal cell carcinoma\ISIC_0024331.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0024331.jpg,1,basal cell carcinoma,0.2029078,0.44069332,0.07919243,0.07057471,0.021252647,0.15043996,0.034939118
ISIC_0024332,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\basal cell carcinoma\ISIC_0024332.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0024332.jpg,3,melanoma,0.14565404,0.12050551,0.09727308,0.2261146,0.13598357,0.20456615,0.069903046
ISIC_0024345,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\basal cell carcinoma\ISIC_0024345.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0024345.jpg,1,basal cell carcinoma,0.16741568,0.4284423,0.07808788,0.06613682,0.04192056,0.17220768,0.045789078
ISIC_0024360,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\basal cell carcinoma\ISIC_0024360.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0024360.jpg,5,pigmented benign keratosis,0.16815153,0.17576164,0.07041963,0.13379501,0.070478484,0.33063444,0.050759237
ISIC_0024403,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\basal cell carcinoma\ISIC_0024403.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0024403.jpg,1,basal cell carcinoma,0.17115434,0.2236186,0.0793465,0.1643839,0.094108365,0.20556012,0.06182816
ISIC_0024411,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\basal cell carcinoma\ISIC_0024411.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0024411.jpg,0,actinic keratosis,0.26537117,0.2035434,0.08021278,0.12746803,0.0549152,0.21005991,0.0584295
ISIC_0024431,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\basal cell carcinoma\ISIC_0024431.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0024431.jpg,5,pigmented benign keratosis,0.10135348,0.18512109,0.08064988,0.14576009,0.1606777,0.23360464,0.09283312
ISIC_0024432,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\basal cell carcinoma\ISIC_0024432.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0024432.jpg,5,pigmented benign keratosis,0.14922631,0.13416702,0.06884763,0.1846393,0.107578136,0.28251132,0.0730303
ISIC_0024436,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\basal cell carcinoma\ISIC_0024436.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0024436.jpg,1,basal cell carcinoma,0.051590264,0.66572875,0.053289212,0.033767283,0.07324531,0.063885555,0.058493637
ISIC_0024443,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\basal cell carcinoma\ISIC_0024443.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0024443.jpg,1,basal cell carcinoma,0.111101255,0.4206977,0.05818692,0.07211958,0.039750643,0.20945027,0.08869366
ISIC_0024448,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\basal cell carcinoma\ISIC_0024448.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0024448.jpg,1,basal cell carcinoma,0.28682652,0.4078431,0.06471402,0.059369564,0.013686458,0.14393723,0.023623131
ISIC_0024452,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\basal cell carcinoma\ISIC_0024452.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0024452.jpg,1,basal cell carcinoma,0.023263326,0.68662786,0.032947075,0.02186079,0.13294545,0.054901958,0.047453534
ISIC_0024454,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\basal cell carcinoma\ISIC_0024454.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0024454.jpg,1,basal cell carcinoma,0.18038738,0.25065607,0.0913384,0.11873577,0.11544786,0.16972612,0.07370839
ISIC_0024457,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\basal cell carcinoma\ISIC_0024457.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0024457.jpg,3,melanoma,0.122863874,0.10953708,0.07106558,0.3006393,0.060570728,0.2748175,0.060505915
ISIC_0024461,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\basal cell carcinoma\ISIC_0024461.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0024461.jpg,1,basal cell carcinoma,0.16911462,0.5683565,0.07581372,0.042487185,0.0153912855,0.09847267,0.030364003
ISIC_0024472,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\basal cell carcinoma\ISIC_0024472.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0024472.jpg,1,basal cell carcinoma,0.14769872,0.48142147,0.07057242,0.07186188,0.03628794,0.11062692,0.08153065
ISIC_0001114,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\dermatofibroma\ISIC_0001114.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0001114.jpg,5,pigmented benign keratosis,0.084057555,0.15361911,0.11892164,0.12897877,0.14797863,0.21450135,0.15194288
ISIC_0001130,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\dermatofibroma\ISIC_0001130.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0001130.jpg,4,nevus,0.044226937,0.055910695,0.1393558,0.08091139,0.41620797,0.16963506,0.093752116
ISIC_0011410,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\dermatofibroma\ISIC_0011410.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0011410.jpg,4,nevus,0.055657405,0.0653618,0.08796997,0.116879225,0.36962166,0.20190449,0.10260544
ISIC_0011433,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\dermatofibroma\ISIC_0011433.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0011433.jpg,0,actinic keratosis,0.23176172,0.19270971,0.14284973,0.115494,0.092987634,0.17002589,0.054171335
ISIC_0011478,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\dermatofibroma\ISIC_0011478.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0011478.jpg,4,nevus,0.055558182,0.055517066,0.06606534,0.23255654,0.27943844,0.24450138,0.06636308
ISIC_0011677,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\dermatofibroma\ISIC_0011677.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0011677.jpg,4,nevus,0.089379825,0.14694723,0.12510869,0.12221314,0.18076126,0.16882972,0.16676013
ISIC_0011865,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\dermatofibroma\ISIC_0011865.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0011865.jpg,4,nevus,0.014015245,0.0062966757,0.033001494,0.29514658,0.54927987,0.08034001,0.021920074
ISIC_0024318,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\dermatofibroma\ISIC_0024318.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0024318.jpg,2,dermatofibroma,0.0016039321,0.0055685984,0.9781181,0.0010040447,0.0074732946,0.0051222444,0.00110972
ISIC_0024330,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\dermatofibroma\ISIC_0024330.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0024330.jpg,1,basal cell carcinoma,0.053313524,0.40480843,0.22017746,0.042719238,0.122669294,0.06999457,0.086317465
ISIC_0024386,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\dermatofibroma\ISIC_0024386.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0024386.jpg,5,pigmented benign keratosis,0.05570958,0.09666151,0.16071522,0.11065455,0.10281329,0.42276564,0.05068021
ISIC_0024396,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\dermatofibroma\ISIC_0024396.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0024396.jpg,5,pigmented benign keratosis,0.052326012,0.07303867,0.18850406,0.11915898,0.20031667,0.20120421,0.1654514
ISIC_0024553,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\dermatofibroma\ISIC_0024553.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0024553.jpg,2,dermatofibroma,0.07371532,0.15036044,0.3416801,0.109207414,0.041036382,0.256806,0.027194291
ISIC_0024845,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\dermatofibroma\ISIC_0024845.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0024845.jpg,2,dermatofibroma,0.02073904,0.040586114,0.7121904,0.028899929,0.13932613,0.03087309,0.027385365
