image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path_v6,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_vascular_lesion
ISIC_0024386,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\dermatofibroma\ISIC_0024386.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0024386.jpg,5,pigmented benign keratosis,0.0345779,0.082809985,0.31745392,0.05871799,0.021707851,0.42965907,0.055073224
ISIC_0024396,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\dermatofibroma\ISIC_0024396.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0024396.jpg,2,dermatofibroma,0.043683663,0.079742156,0.38016814,0.09238423,0.067987554,0.19716242,0.13887182
ISIC_0024553,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\dermatofibroma\ISIC_0024553.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0024553.jpg,2,dermatofibroma,0.12332807,0.06543067,0.42904148,0.06929972,0.02926523,0.26550058,0.01813429
ISIC_0024845,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\dermatofibroma\ISIC_0024845.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0024845.jpg,2,dermatofibroma,0.016682807,0.030061904,0.7111915,0.039989486,0.11210319,0.059721477,0.030249685
ISIC_0024973,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\dermatofibroma\ISIC_0024973.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0024973.jpg,5,pigmented benign keratosis,0.113454245,0.15490289,0.17292401,0.19792335,0.06757952,0.24400532,0.049210668
ISIC_0024994,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\dermatofibroma\ISIC_0024994.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0024994.jpg,2,dermatofibroma,0.0089871045,0.018936759,0.45140925,0.028432816,0.11215061,0.16543344,0.21465006
ISIC_0025154,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\dermatofibroma\ISIC_0025154.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0025154.jpg,1,basal cell carcinoma,0.2442253,0.35581955,0.07075536,0.12406103,0.036182687,0.11086557,0.05809052
ISIC_0000002,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\melanoma\ISIC_0000002.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000002.jpg,5,pigmented benign keratosis,0.18758225,0.035510726,0.049714804,0.26682317,0.12132953,0.32518435,0.013855177
ISIC_0000004,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\melanoma\ISIC_0000004.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000004.jpg,3,melanoma,0.069126405,0.021265239,0.07153509,0.36620608,0.22270858,0.15368193,0.095476724
ISIC_0000013,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\melanoma\ISIC_0000013.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000013.jpg,3,melanoma,0.010699474,0.004187905,0.040989112,0.45125484,0.36603168,0.11788052,0.0089564305
ISIC_0000022,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\melanoma\ISIC_0000022.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000022.jpg,4,nevus,0.05142824,0.014495207,0.044889383,0.21649297,0.4188036,0.24576752,0.008123086
ISIC_0000026,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\melanoma\ISIC_0000026.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000026.jpg,4,nevus,0.016780509,0.03637475,0.05566285,0.08215548,0.5895714,0.12656386,0.09289112
ISIC_0000029,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\melanoma\ISIC_0000029.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000029.jpg,3,melanoma,0.021436537,0.0035326858,0.008034227,0.5859171,0.18908776,0.1842009,0.007790786
ISIC_0000030,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\melanoma\ISIC_0000030.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000030.jpg,0,actinic keratosis,0.41155738,0.06692679,0.09737001,0.22068748,0.04083483,0.14470056,0.017922934
ISIC_0000031,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\melanoma\ISIC_0000031.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000031.jpg,5,pigmented benign keratosis,0.27485675,0.04882123,0.07065556,0.22256017,0.066326275,0.30797607,0.008804014
ISIC_0000035,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\melanoma\ISIC_0000035.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000035.jpg,4,nevus,0.2137367,0.04257105,0.13525233,0.17445424,0.21710046,0.20086873,0.016016494
ISIC_0000036,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\melanoma\ISIC_0000036.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000036.jpg,3,melanoma,0.20555806,0.031254224,0.097770445,0.3395977,0.07559818,0.23070857,0.019512832
ISIC_0000040,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\melanoma\ISIC_0000040.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000040.jpg,5,pigmented benign keratosis,0.03981304,0.071328536,0.14928252,0.037772257,0.2233958,0.41253868,0.065869205
ISIC_0000043,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\melanoma\ISIC_0000043.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000043.jpg,3,melanoma,0.10516746,0.008708903,0.0107915485,0.50442976,0.22018723,0.14597663,0.0047384417
ISIC_0000046,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\melanoma\ISIC_0000046.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000046.jpg,5,pigmented benign keratosis,0.22591779,0.06723626,0.1044657,0.10445491,0.06472192,0.4117446,0.021458808
ISIC_0000049,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\melanoma\ISIC_0000049.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000049.jpg,3,melanoma,0.11715879,0.008249499,0.052074373,0.5114904,0.08666479,0.22180071,0.0025613967
ISIC_0000054,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\melanoma\ISIC_0000054.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000054.jpg,4,nevus,0.0035781413,0.008203776,0.011725925,0.031077897,0.89815265,0.03810572,0.009155875
ISIC_0000056,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\melanoma\ISIC_0000056.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000056.jpg,4,nevus,0.0527218,0.040588267,0.047747232,0.17229486,0.47432643,0.16968161,0.042639796
ISIC_0024312,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\pigmented benign keratosis\ISIC_0024312.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0024312.jpg,5,pigmented benign keratosis,0.18853451,0.22389586,0.110515274,0.0955966,0.039616328,0.3059544,0.03588705
ISIC_0024324,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\pigmented benign keratosis\ISIC_0024324.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0024324.jpg,5,pigmented benign keratosis,0.03362947,0.035518073,0.07889738,0.15632927,0.19503841,0.44781604,0.052771367
ISIC_0024336,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\pigmented benign keratosis\ISIC_0024336.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0024336.jpg,5,pigmented benign keratosis,0.0951825,0.03846259,0.16242103,0.173438,0.22809982,0.2637249,0.03867109
ISIC_0024337,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\pigmented benign keratosis\ISIC_0024337.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0024337.jpg,5,pigmented benign keratosis,0.046507936,0.0492181,0.25248197,0.08600418,0.08670572,0.33542532,0.14365679
ISIC_0024338,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\pigmented benign keratosis\ISIC_0024338.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0024338.jpg,5,pigmented benign keratosis,0.18364361,0.13486354,0.06680212,0.14347105,0.038472973,0.4118317,0.02091502
ISIC_0024358,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\pigmented benign keratosis\ISIC_0024358.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0024358.jpg,3,melanoma,0.05785348,0.022084638,0.0332921,0.43019295,0.17185333,0.27064112,0.014082382
ISIC_0024371,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\pigmented benign keratosis\ISIC_0024371.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0024371.jpg,5,pigmented benign keratosis,0.131971,0.04368558,0.21545509,0.11017321,0.12741828,0.34628963,0.025007198
ISIC_0024381,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\pigmented benign keratosis\ISIC_0024381.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0024381.jpg,3,melanoma,0.19390827,0.0431112,0.068499684,0.36302197,0.18028173,0.14099963,0.010177526
ISIC_0024382,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\pigmented benign keratosis\ISIC_0024382.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0024382.jpg,5,pigmented benign keratosis,0.22617444,0.063938215,0.1681511,0.13509375,0.04119257,0.34803241,0.017417466
ISIC_0024383,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\pigmented benign keratosis\ISIC_0024383.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0024383.jpg,5,pigmented benign keratosis,0.042937644,0.025613224,0.020894174,0.1447064,0.24838889,0.43949404,0.077965654
ISIC_0024408,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\pigmented benign keratosis\ISIC_0024408.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0024408.jpg,5,pigmented benign keratosis,0.13322225,0.08871628,0.14317152,0.18578784,0.042126827,0.37790853,0.029066795
ISIC_0024409,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\pigmented benign keratosis\ISIC_0024409.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0024409.jpg,5,pigmented benign keratosis,0.10842349,0.16362482,0.15861018,0.11244677,0.052239574,0.36336145,0.041293703
ISIC_0024412,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\pigmented benign keratosis\ISIC_0024412.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0024412.jpg,1,basal cell carcinoma,0.2726999,0.37410238,0.11161946,0.059701443,0.03955636,0.09856354,0.043756895
ISIC_0024420,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\pigmented benign keratosis\ISIC_0024420.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0024420.jpg,5,pigmented benign keratosis,0.25342765,0.057020117,0.054273464,0.18945855,0.13334689,0.29966843,0.012804851
ISIC_0024422,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\pigmented benign keratosis\ISIC_0024422.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0024422.jpg,4,nevus,0.036806017,0.091234885,0.017893482,0.16377124,0.5114521,0.15461674,0.024225473
ISIC_0024426,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\pigmented benign keratosis\ISIC_0024426.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0024426.jpg,0,actinic keratosis,0.3686441,0.1325457,0.06222214,0.18630409,0.045585636,0.17605376,0.028644562
ISIC_0024329,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\squamous cell carcinoma\ISIC_0024329.jpg,actinic keratosis,0,HAM10000(histo-override),test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0024329.jpg,0,actinic keratosis,0.388812,0.2017308,0.10236951,0.09171867,0.033614736,0.15417275,0.027581517
ISIC_0024372,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\squamous cell carcinoma\ISIC_0024372.jpg,actinic keratosis,0,HAM10000(histo-override),test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0024372.jpg,0,actinic keratosis,0.3890501,0.03354212,0.074986085,0.12476053,0.035397884,0.33780727,0.004455962
ISIC_0024418,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\squamous cell carcinoma\ISIC_0024418.jpg,actinic keratosis,0,HAM10000(histo-override),test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0024418.jpg,4,nevus,0.01587224,0.022139769,0.017365497,0.2950181,0.32090026,0.18660493,0.14209919
ISIC_0024450,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\squamous cell carcinoma\ISIC_0024450.jpg,actinic keratosis,0,HAM10000(histo-override),test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0024450.jpg,0,actinic keratosis,0.41273078,0.09710457,0.041654795,0.16223283,0.024842251,0.24531715,0.016117586
ISIC_0024463,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\squamous cell carcinoma\ISIC_0024463.jpg,actinic keratosis,0,HAM10000(histo-override),test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0024463.jpg,0,actinic keratosis,0.41991583,0.22948182,0.097488046,0.058971725,0.0139545975,0.16079934,0.01938866
ISIC_0024517,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\squamous cell carcinoma\ISIC_0024517.jpg,actinic keratosis,0,HAM10000(histo-override),test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0024517.jpg,0,actinic keratosis,0.26896703,0.12529919,0.18849705,0.17993748,0.042118233,0.17386904,0.02131198
ISIC_0024522,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\squamous cell carcinoma\ISIC_0024522.jpg,actinic keratosis,0,HAM10000(histo-override),test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0024522.jpg,1,basal cell carcinoma,0.20981857,0.4009965,0.13103747,0.055577695,0.030747721,0.10863602,0.063186
ISIC_0024539,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\squamous cell carcinoma\ISIC_0024539.jpg,actinic keratosis,0,HAM10000(histo-override),test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0024539.jpg,5,pigmented benign keratosis,0.18626773,0.08228038,0.14501533,0.15711108,0.03867177,0.3407796,0.049874134
ISIC_0024562,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\squamous cell carcinoma\ISIC_0024562.jpg,actinic keratosis,0,HAM10000(histo-override),test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0024562.jpg,5,pigmented benign keratosis,0.17077033,0.11350773,0.18305688,0.09968882,0.14543006,0.26644358,0.021102617
ISIC_0024575,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\squamous cell carcinoma\ISIC_0024575.jpg,actinic keratosis,0,HAM10000(histo-override),test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0024575.jpg,0,actinic keratosis,0.3486156,0.32542405,0.04719096,0.0908335,0.007951496,0.1675779,0.012406485
ISIC_0024579,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\squamous cell carcinoma\ISIC_0024579.jpg,actinic keratosis,0,HAM10000(histo-override),test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0024579.jpg,0,actinic keratosis,0.38676438,0.06480698,0.033432033,0.15453538,0.02409179,0.33091742,0.005451993
ISIC_0024370,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\vascular lesion\ISIC_0024370.jpg,vascular lesion,6,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\vascular_lesion\ISIC_0024370.jpg,6,vascular lesion,0.005262308,0.112694085,0.050117325,0.0057812724,0.022578515,0.026354095,0.77721244
ISIC_0024375,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\vascular lesion\ISIC_0024375.jpg,vascular lesion,6,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\vascular_lesion\ISIC_0024375.jpg,6,vascular lesion,0.047099803,0.20834091,0.19291666,0.051440604,0.03724687,0.17198835,0.2909668
ISIC_0024402,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\vascular lesion\ISIC_0024402.jpg,vascular lesion,6,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\vascular_lesion\ISIC_0024402.jpg,6,vascular lesion,0.0026551974,0.023101803,0.023444796,0.0205529,0.07082169,0.054125518,0.80529803
