image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_squamous_cell_carcinoma,proba_vascular_lesion
ISIC_0028166,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028166.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028166.jpg,4,nevus,0.0829528,0.052432902,0.1375104,0.089253604,0.31292742,0.11837926,0.0731783,0.13336532
ISIC_0033131,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033131.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033131.jpg,4,nevus,0.047674745,0.023632972,0.057602525,0.2054762,0.39170027,0.18398274,0.044824682,0.04510591
ISIC_0033694,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033694.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033694.jpg,4,nevus,0.05506121,0.023079395,0.057163257,0.2151134,0.5007903,0.045874327,0.040005367,0.06291269
ISIC_0025227,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025227.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025227.jpg,3,melanoma,0.040725373,0.024928037,0.050119765,0.47922483,0.22174437,0.07271817,0.0745531,0.035986293
ISIC_0032334,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032334.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032334.jpg,5,pigmented benign keratosis,0.08571102,0.11224425,0.088467255,0.17834048,0.16859438,0.22058634,0.06196146,0.08409485
ISIC_0034167,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034167.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0034167.jpg,3,melanoma,0.05379215,0.033929728,0.060329087,0.43010893,0.19273025,0.13080466,0.049069572,0.049235653
ISIC_0030849,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030849.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0030849.jpg,3,melanoma,0.087288365,0.08044519,0.045823853,0.30893007,0.04164748,0.25558966,0.15612003,0.02415536
ISIC_0034085,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034085.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0034085.jpg,4,nevus,0.07442432,0.055955183,0.09424387,0.20426264,0.3097917,0.11426964,0.0820455,0.06500708
ISIC_0031680,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031680.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031680.jpg,4,nevus,0.080286354,0.04269956,0.09721659,0.08845856,0.45564026,0.06586148,0.06367768,0.10615952
ISIC_0026394,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026394.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026394.jpg,4,nevus,0.081729986,0.03378253,0.09582764,0.05402749,0.5428317,0.04265623,0.06103763,0.08810678
ISIC_0025951,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025951.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025951.jpg,4,nevus,0.071640685,0.031210516,0.07727861,0.041584104,0.6032252,0.04695257,0.050589107,0.07751926
ISIC_0033518,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033518.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033518.jpg,3,melanoma,0.047331788,0.02677854,0.048517086,0.4201203,0.14732012,0.18334112,0.08473482,0.041856233
ISIC_0029019,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029019.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029019.jpg,4,nevus,0.059406698,0.017975993,0.07891715,0.034900174,0.6794107,0.040915214,0.037167154,0.051306963
ISIC_0033145,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033145.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033145.jpg,5,pigmented benign keratosis,0.0765954,0.14985745,0.09795773,0.15067036,0.17989989,0.20025742,0.0701915,0.074570246
ISIC_0031206,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031206.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031206.jpg,4,nevus,0.069332615,0.056393825,0.07574116,0.21442883,0.39361265,0.0664875,0.05509879,0.06890465
ISIC_0026024,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026024.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026024.jpg,4,nevus,0.07689454,0.056636214,0.08087464,0.1744974,0.35811937,0.07347909,0.07513699,0.10436175
ISIC_0000490,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000490.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000490.jpg,4,nevus,0.06660922,0.01821121,0.07407002,0.10395136,0.62166864,0.022831349,0.045167174,0.04749105
ISIC_0030160,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030160.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0030160.jpg,5,pigmented benign keratosis,0.04184202,0.027024854,0.34014115,0.07555322,0.09867634,0.35405532,0.03816772,0.024539381
ISIC_0000493,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000493.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000493.jpg,4,nevus,0.046476185,0.012722951,0.050499666,0.26571724,0.4971726,0.0453519,0.03892267,0.043136805
ISIC_0024401,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024401.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024401.jpg,4,nevus,0.065580346,0.02200593,0.07936386,0.028442722,0.63335174,0.05248294,0.045493856,0.073278554
ISIC_0034293,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034293.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034293.jpg,4,nevus,0.05857712,0.021209583,0.061747514,0.23208866,0.46552157,0.05562531,0.05614699,0.04908326
ISIC_0000544,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000544.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000544.jpg,4,nevus,0.030033935,0.00645006,0.03253936,0.38373205,0.4712984,0.020212522,0.028068865,0.027664697
ISIC_0032804,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032804.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0032804.jpg,4,nevus,0.07411989,0.048267923,0.060623575,0.20208892,0.3274115,0.16381529,0.07445669,0.049216203
ISIC_0027987,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027987.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027987.jpg,5,pigmented benign keratosis,0.072352566,0.11703695,0.08571592,0.21191406,0.1303496,0.25500348,0.074578784,0.05304858
ISIC_0000491,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000491.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000491.jpg,4,nevus,0.056851666,0.024598347,0.055830754,0.21075244,0.52411383,0.034537666,0.047855556,0.045459732
ISIC_0029881,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029881.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029881.jpg,3,melanoma,0.04277263,0.017501991,0.048925534,0.42590174,0.19401504,0.1799069,0.055522688,0.035453487
ISIC_0026827,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026827.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026827.jpg,3,melanoma,0.0425469,0.020423997,0.04045212,0.3656452,0.16821837,0.28368345,0.04968047,0.029349511
ISIC_0025381,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025381.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025381.jpg,4,nevus,0.06878318,0.06612406,0.06421091,0.22191472,0.3213423,0.11844293,0.08095194,0.05823
ISIC_0032880,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032880.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032880.jpg,4,nevus,0.04170828,0.013600312,0.042826366,0.18043712,0.6353849,0.011884216,0.030513993,0.043644857
ISIC_0029119,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029119.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029119.jpg,4,nevus,0.08427512,0.18554725,0.04935284,0.11153734,0.2599762,0.1466498,0.113607526,0.04905396
ISIC_0024939,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024939.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024939.jpg,4,nevus,0.084803775,0.059130132,0.09764852,0.05816369,0.4885686,0.065106586,0.06906839,0.07751032
ISIC_0030218,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030218.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030218.jpg,4,nevus,0.07352594,0.04330751,0.086809,0.071926884,0.48251352,0.11017741,0.05444168,0.077298075
ISIC_0033037,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033037.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033037.jpg,3,melanoma,0.063898794,0.036823966,0.0497993,0.36513573,0.13622448,0.23336294,0.08461268,0.030142155
ISIC_0033850,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033850.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033850.jpg,3,melanoma,0.083420575,0.1027879,0.0879056,0.23959279,0.16658323,0.19618087,0.07782193,0.04570711
ISIC_0033350,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033350.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033350.jpg,4,nevus,0.061772615,0.02486797,0.07353984,0.22608869,0.40684566,0.0866261,0.062093873,0.058165185
ISIC_0029467,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029467.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029467.jpg,4,nevus,0.06776707,0.020388281,0.06372044,0.05151219,0.65780145,0.029270863,0.042962592,0.06657715
ISIC_0025155,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025155.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0025155.jpg,1,basal cell carcinoma,0.074858576,0.2922155,0.09423401,0.17821051,0.040056407,0.1738078,0.11095066,0.035666518
ISIC_0028270,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028270.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028270.jpg,4,nevus,0.08359124,0.06133554,0.104350545,0.11516915,0.34123626,0.12487634,0.0702502,0.09919072
ISIC_0033820,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033820.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033820.jpg,5,pigmented benign keratosis,0.13704583,0.1679816,0.12169503,0.09446631,0.106302485,0.20892465,0.0755392,0.0880449
ISIC_0033485,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033485.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033485.jpg,4,nevus,0.0706241,0.047997538,0.08038311,0.060010917,0.503456,0.10874216,0.059517544,0.06926858
ISIC_0032776,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032776.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0032776.jpg,4,nevus,0.05527792,0.022731995,0.058116674,0.21645331,0.38974375,0.15561433,0.057354093,0.044707984
ISIC_0024906,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024906.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024906.jpg,4,nevus,0.068295516,0.041779097,0.07333776,0.13573034,0.38583887,0.09959479,0.0579542,0.13746944
ISIC_0027560,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027560.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0027560.jpg,0,actinic keratosis,0.291905,0.09759059,0.030498942,0.16164617,0.035055846,0.2220999,0.13805129,0.023152297
ISIC_0026448,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026448.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026448.jpg,4,nevus,0.06436947,0.018085841,0.0633237,0.055240672,0.6811323,0.017397135,0.04109183,0.059358977
ISIC_0028677,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0028677.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0028677.jpg,5,pigmented benign keratosis,0.102361485,0.13599868,0.10120939,0.16970654,0.14466381,0.18107226,0.10177801,0.06320986
ISIC_0025864,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025864.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025864.jpg,4,nevus,0.08315374,0.031112453,0.08190054,0.07635933,0.56433713,0.04490346,0.052185338,0.06604809
ISIC_0031029,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031029.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0031029.jpg,4,nevus,0.08000077,0.07780152,0.07633607,0.1664221,0.31003827,0.109820545,0.0850577,0.09452303
ISIC_0031286,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0031286.jpg,squamous cell carcinoma,6,ISIC,test,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0031286.jpg,3,melanoma,0.05765586,0.096097134,0.072830684,0.29741105,0.07359411,0.11432183,0.26490846,0.023180917
ISIC_0029097,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029097.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029097.jpg,4,nevus,0.06610091,0.015653195,0.062284768,0.045277774,0.7095027,0.014542902,0.040925127,0.04571267
ISIC_0031885,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031885.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031885.jpg,4,nevus,0.053566944,0.03886067,0.058438666,0.027627056,0.45368677,0.089061365,0.038406342,0.2403522
ISIC_0027310,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027310.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0027310.jpg,6,squamous cell carcinoma,0.1093265,0.1459342,0.23330414,0.101423286,0.033637192,0.08109236,0.27689832,0.018384049
ISIC_0028383,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028383.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028383.jpg,4,nevus,0.0661674,0.038700208,0.05963118,0.053209078,0.60968286,0.072688684,0.05168892,0.04823165
ISIC_0027523,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027523.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027523.jpg,4,nevus,0.05891173,0.033172764,0.071227446,0.06366174,0.45418,0.20935157,0.041606553,0.06788822
ISIC_0026809,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026809.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026809.jpg,4,nevus,0.061816536,0.036299743,0.06703736,0.17672643,0.4788321,0.070520185,0.057217397,0.05155021
ISIC_0026284,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026284.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026284.jpg,4,nevus,0.082147434,0.12816063,0.070919536,0.107683614,0.32908505,0.083511166,0.102939114,0.09555344
ISIC_0027449,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027449.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027449.jpg,4,nevus,0.054369442,0.012039428,0.052664947,0.040390387,0.73978823,0.025896007,0.029687408,0.0451641
ISIC_0033180,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033180.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033180.jpg,4,nevus,0.07413988,0.054290902,0.074218534,0.17442992,0.3308869,0.16384183,0.065990806,0.062201202
ISIC_0026358,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026358.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026358.jpg,4,nevus,0.04836632,0.08435929,0.11874068,0.13941462,0.3068608,0.19986129,0.042953372,0.059443675
ISIC_0033182,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033182.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033182.jpg,6,squamous cell carcinoma,0.0641852,0.2809362,0.05779199,0.08829268,0.08253415,0.093629524,0.29478708,0.03784315
ISIC_0024739,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024739.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0024739.jpg,3,melanoma,0.0890248,0.07596695,0.058138948,0.29947096,0.033942882,0.24530022,0.1730377,0.025117582
ISIC_0033625,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033625.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033625.jpg,4,nevus,0.06027446,0.017168371,0.06505608,0.25438246,0.45894542,0.046058796,0.053068668,0.045045774
ISIC_0030056,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030056.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0030056.jpg,4,nevus,0.07031558,0.023243785,0.10467491,0.05736701,0.436409,0.19743288,0.031754684,0.07880215
ISIC_0024955,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024955.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024955.jpg,4,nevus,0.07525349,0.059771188,0.079245105,0.1603787,0.37590733,0.11902793,0.07306242,0.057353873
ISIC_0010611,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010611.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010611.jpg,5,pigmented benign keratosis,0.09138922,0.14574206,0.039077323,0.19256392,0.091859914,0.28430948,0.12017945,0.03487865
ISIC_0032209,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032209.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032209.jpg,4,nevus,0.07636881,0.05750381,0.0868804,0.21175346,0.25675455,0.15556785,0.09128679,0.06388436
ISIC_0026702,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0026702.jpg,actinic keratosis,0,ISIC,test,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0026702.jpg,0,actinic keratosis,0.5435848,0.049951874,0.03293128,0.080735564,0.012731597,0.21048816,0.060593285,0.0089834025
ISIC_0032645,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032645.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032645.jpg,5,pigmented benign keratosis,0.07433682,0.13008949,0.096304156,0.20577697,0.12777792,0.23379831,0.07308116,0.05883515
ISIC_0032305,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032305.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032305.jpg,3,melanoma,0.060288917,0.07981834,0.06792548,0.29360434,0.18425187,0.17818496,0.062179454,0.07374664
ISIC_0025543,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025543.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0025543.jpg,0,actinic keratosis,0.35088563,0.073860615,0.061639607,0.1044814,0.032717858,0.27478755,0.07952082,0.02210647
ISIC_0033322,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033322.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0033322.jpg,3,melanoma,0.045339365,0.017648125,0.043638144,0.38065353,0.23401622,0.1853187,0.055602062,0.03778382
