image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_squamous_cell_carcinoma,proba_vascular_lesion
ISIC_0010485,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010485.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010485.jpg,3,melanoma,0.13440484,0.0627476,0.039324075,0.3421754,0.04260346,0.18995418,0.16215713,0.026633313
ISIC_0031844,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031844.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0031844.jpg,4,nevus,0.08288013,0.068078294,0.08230186,0.15505981,0.3695616,0.083417535,0.08628243,0.07241829
ISIC_0030921,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030921.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030921.jpg,4,nevus,0.07086231,0.06592201,0.091037646,0.21664771,0.30769977,0.10348742,0.07829097,0.06605217
ISIC_0025882,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025882.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025882.jpg,4,nevus,0.057694096,0.041594528,0.08938948,0.037021887,0.6025857,0.057070743,0.04561163,0.06903204
ISIC_0026028,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026028.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026028.jpg,4,nevus,0.065026455,0.04711902,0.103333436,0.19253893,0.3597235,0.10456449,0.050291628,0.07740247
ISIC_0031030,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031030.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031030.jpg,4,nevus,0.0829093,0.098640226,0.102341436,0.11131654,0.25005946,0.18721035,0.088073075,0.079449646
ISIC_0032480,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032480.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032480.jpg,3,melanoma,0.07406387,0.035682295,0.064785145,0.30539185,0.19828728,0.16116744,0.1111968,0.049425278
ISIC_0032100,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032100.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032100.jpg,4,nevus,0.07046387,0.047157746,0.06896748,0.09047848,0.479626,0.09732349,0.05088804,0.09509492
ISIC_0030357,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030357.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030357.jpg,4,nevus,0.07870185,0.061726272,0.07822133,0.15291181,0.29080653,0.17700198,0.06908438,0.091545805
ISIC_0028823,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028823.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028823.jpg,7,vascular lesion,0.0535101,0.080569014,0.06760022,0.0625587,0.16221294,0.107555725,0.04288649,0.42310682
ISIC_0034184,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034184.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034184.jpg,4,nevus,0.06288883,0.041161843,0.06973161,0.051189393,0.5437495,0.09239549,0.050000656,0.08888271
ISIC_0026722,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026722.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026722.jpg,1,basal cell carcinoma,0.117597796,0.25994843,0.14346333,0.11046503,0.068973795,0.18839544,0.07080577,0.040350348
ISIC_0029179,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029179.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029179.jpg,4,nevus,0.05884236,0.035477348,0.06771004,0.22404547,0.4043955,0.098006524,0.04743486,0.06408793
ISIC_0031331,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031331.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031331.jpg,4,nevus,0.06701897,0.024120864,0.06828746,0.10554383,0.5657627,0.059184622,0.04804956,0.062032025
ISIC_0032569,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032569.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032569.jpg,4,nevus,0.07336188,0.06377404,0.09609944,0.1990594,0.25989866,0.14460579,0.09523678,0.06796406
ISIC_0024761,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0024761.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0024761.jpg,5,pigmented benign keratosis,0.10336058,0.12901093,0.07266022,0.12366177,0.11860659,0.36349115,0.04877856,0.040430225
ISIC_0029336,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029336.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029336.jpg,3,melanoma,0.050276123,0.01995407,0.048797794,0.33934873,0.24369928,0.17248546,0.09217764,0.033260874
ISIC_0027711,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027711.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027711.jpg,4,nevus,0.055222236,0.027352685,0.19312088,0.0897602,0.5056668,0.031311985,0.04366064,0.05390458
ISIC_0029388,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029388.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029388.jpg,4,nevus,0.069958895,0.020331295,0.074121915,0.056582797,0.57723844,0.059359927,0.043265324,0.09914146
ISIC_0025500,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025500.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0025500.jpg,3,melanoma,0.12923503,0.034184325,0.03807021,0.2844532,0.070692234,0.2515322,0.16588852,0.025944278
ISIC_0025987,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025987.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0025987.jpg,4,nevus,0.05174178,0.021404253,0.07520032,0.3518041,0.3538582,0.058919776,0.04034347,0.04672803
ISIC_0025560,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025560.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025560.jpg,4,nevus,0.063634835,0.040829666,0.0651896,0.10356297,0.4697302,0.14162329,0.06424816,0.05118134
ISIC_0029486,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0029486.jpg,vascular lesion,7,ISIC,test,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0029486.jpg,1,basal cell carcinoma,0.11030439,0.3331712,0.24702673,0.062391054,0.038801305,0.10546939,0.07322197,0.029613977
ISIC_0030140,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030140.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030140.jpg,4,nevus,0.10581958,0.0712329,0.07715527,0.12682828,0.30276695,0.1611137,0.08269618,0.072387174
ISIC_0030273,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030273.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030273.jpg,3,melanoma,0.05729012,0.028099507,0.042845543,0.37463433,0.11924293,0.28900847,0.054679334,0.034199767
ISIC_0026797,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026797.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026797.jpg,4,nevus,0.051190197,0.06319469,0.2448134,0.1276885,0.25717658,0.1761198,0.03993966,0.039877146
ISIC_0026491,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026491.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026491.jpg,3,melanoma,0.12418254,0.05282172,0.040273704,0.32405472,0.043741927,0.21141031,0.17552641,0.027988654
ISIC_0029567,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0029567.jpg,squamous cell carcinoma,6,ISIC,test,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0029567.jpg,5,pigmented benign keratosis,0.1028167,0.15829302,0.056523312,0.18066497,0.081124425,0.20601292,0.16989665,0.044667967
ISIC_0032160,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032160.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032160.jpg,4,nevus,0.08317484,0.045573868,0.08563001,0.1340402,0.43027464,0.06979568,0.08585446,0.06565629
ISIC_0033426,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033426.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033426.jpg,3,melanoma,0.07238977,0.07782275,0.0670286,0.32185763,0.0726236,0.2547447,0.099502735,0.03403019
ISIC_0033470,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033470.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033470.jpg,3,melanoma,0.051819347,0.02509526,0.078129694,0.41518632,0.26773933,0.063801564,0.05258142,0.045647107
ISIC_0030733,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030733.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030733.jpg,4,nevus,0.077136636,0.0452391,0.075986214,0.1489926,0.41977015,0.09106072,0.07224311,0.069571495
ISIC_0028371,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028371.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028371.jpg,4,nevus,0.07618972,0.04934769,0.081642605,0.085102856,0.4799594,0.08313784,0.05149023,0.09312974
ISIC_0029804,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029804.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029804.jpg,4,nevus,0.07358062,0.035567127,0.08519879,0.071171954,0.5350496,0.06833268,0.058125526,0.07297369
ISIC_0010189,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010189.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010189.jpg,3,melanoma,0.14023185,0.05172504,0.052406162,0.32960424,0.06664997,0.18130445,0.14248697,0.03559129
ISIC_0031392,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031392.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031392.jpg,4,nevus,0.055148937,0.032895096,0.08073591,0.13720782,0.39267358,0.17183328,0.04825916,0.08124622
ISIC_0026443,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026443.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026443.jpg,4,nevus,0.07003671,0.14449486,0.15315934,0.11305003,0.23121524,0.1492159,0.079910964,0.058916956
ISIC_0033644,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033644.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033644.jpg,3,melanoma,0.040995188,0.022404443,0.053378403,0.43343002,0.2738791,0.08824311,0.05203545,0.03563427
ISIC_0028117,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028117.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028117.jpg,3,melanoma,0.037831135,0.07944391,0.04562182,0.30846053,0.18956609,0.16524409,0.14178622,0.03204618
ISIC_0026859,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026859.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026859.jpg,4,nevus,0.07058734,0.051145725,0.062111486,0.068265356,0.5326983,0.074996695,0.060087293,0.08010781
ISIC_0031500,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031500.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031500.jpg,4,nevus,0.05074035,0.10693548,0.09871029,0.22609918,0.25406086,0.14272097,0.07256438,0.048168525
ISIC_0025204,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025204.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025204.jpg,4,nevus,0.06840708,0.08443701,0.08510449,0.11695331,0.36968103,0.13225499,0.07196008,0.07120204
ISIC_0027398,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027398.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027398.jpg,4,nevus,0.0693751,0.029392418,0.07541212,0.11448475,0.34651393,0.10189462,0.049568977,0.21335809
ISIC_0027038,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0027038.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0027038.jpg,1,basal cell carcinoma,0.15617186,0.34962383,0.21894665,0.039574575,0.016651247,0.07579315,0.12647381,0.01676489
ISIC_0025132,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025132.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0025132.jpg,3,melanoma,0.068912365,0.030289482,0.056187935,0.27570382,0.21659808,0.20069471,0.11080263,0.04081101
ISIC_0031384,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0031384.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0031384.jpg,4,nevus,0.073056996,0.08096926,0.08424001,0.15236571,0.34262013,0.112573005,0.0805259,0.07364895
ISIC_0034008,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034008.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034008.jpg,7,vascular lesion,0.052749068,0.05901944,0.06689425,0.064349964,0.25039572,0.11822592,0.03009053,0.35827515
ISIC_0000474,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000474.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000474.jpg,4,nevus,0.07420885,0.031770416,0.080264166,0.15889564,0.43711847,0.079586506,0.080875315,0.057280622
ISIC_0026350,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0026350.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0026350.jpg,2,dermatofibroma,0.07974806,0.24441823,0.2530864,0.0568992,0.11597909,0.12805772,0.05098213,0.070829205
ISIC_0030429,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030429.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030429.jpg,1,basal cell carcinoma,0.0398028,0.45733804,0.056108415,0.042626068,0.08315712,0.13637432,0.07181625,0.11277698
ISIC_0028820,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0028820.jpg,actinic keratosis,0,ISIC,test,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0028820.jpg,1,basal cell carcinoma,0.1553055,0.19089903,0.0636154,0.14389327,0.038299866,0.19001667,0.18780603,0.030164197
ISIC_0033036,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033036.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033036.jpg,4,nevus,0.056722622,0.021430252,0.05217535,0.20551185,0.4653585,0.09431435,0.054963112,0.049523935
ISIC_0026278,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026278.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026278.jpg,4,nevus,0.07100092,0.033840958,0.07748376,0.05042239,0.57410467,0.0636204,0.04042425,0.08910267
ISIC_0033008,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033008.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033008.jpg,4,nevus,0.078273386,0.05023436,0.105345644,0.17519799,0.28613937,0.19008298,0.05842946,0.056296807
ISIC_0026228,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026228.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026228.jpg,4,nevus,0.06990783,0.034534533,0.10964731,0.0868044,0.51394325,0.05871781,0.056549706,0.06989518
ISIC_0027393,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027393.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027393.jpg,4,nevus,0.06129849,0.0470964,0.08609123,0.08769491,0.52932864,0.07993671,0.05479162,0.053761967
ISIC_0031880,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031880.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031880.jpg,3,melanoma,0.04630066,0.1014701,0.061790854,0.29163182,0.24609096,0.098215505,0.09631176,0.05818836
ISIC_0028387,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028387.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028387.jpg,4,nevus,0.06723337,0.052826174,0.08266362,0.059839062,0.47835112,0.100399815,0.045537103,0.11314978
ISIC_0032147,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032147.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032147.jpg,4,nevus,0.065894425,0.043097973,0.09792092,0.09899273,0.4523384,0.106767215,0.07479976,0.060188532
ISIC_0030415,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030415.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030415.jpg,4,nevus,0.07003119,0.034391098,0.0641066,0.06980755,0.55183357,0.06928175,0.048693743,0.091854475
ISIC_0024839,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0024839.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0024839.jpg,4,nevus,0.048691314,0.05613188,0.056779306,0.26831526,0.27433902,0.15547054,0.10088432,0.039388396
ISIC_0032890,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0032890.jpg,vascular lesion,7,ISIC,test,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0032890.jpg,7,vascular lesion,0.043611784,0.045835007,0.0585363,0.051423173,0.22018723,0.21729645,0.01931062,0.3437994
ISIC_0032955,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032955.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032955.jpg,4,nevus,0.06818406,0.030655604,0.07947732,0.23113878,0.3349668,0.1213855,0.07920679,0.054985147
ISIC_0031033,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031033.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031033.jpg,4,nevus,0.051136743,0.027107462,0.060449995,0.30678374,0.33194837,0.1013355,0.08016771,0.041070495
ISIC_0024882,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024882.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024882.jpg,4,nevus,0.06314972,0.08116718,0.14646138,0.14836243,0.31952763,0.11174692,0.060126185,0.06945856
ISIC_0033830,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033830.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033830.jpg,4,nevus,0.07164705,0.05969722,0.11342665,0.09728822,0.36644897,0.11918779,0.06538198,0.10692213
ISIC_0025220,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025220.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025220.jpg,4,nevus,0.048700288,0.026914835,0.058726877,0.019127859,0.57893866,0.05986929,0.030240629,0.17748156
ISIC_0024489,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0024489.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0024489.jpg,5,pigmented benign keratosis,0.1183583,0.12026577,0.09218669,0.16678841,0.076091975,0.31269807,0.0812146,0.032396145
ISIC_0000151,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000151.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0000151.jpg,4,nevus,0.068123735,0.03731201,0.07812615,0.22727498,0.35505378,0.122060195,0.047194354,0.064854786
ISIC_0033852,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033852.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033852.jpg,4,nevus,0.05908847,0.05395002,0.09583253,0.23267427,0.344186,0.095922574,0.050128143,0.068218
