image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_squamous_cell_carcinoma,proba_vascular_lesion
ISIC_0025523,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025523.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025523.jpg,4,nevus,0.0046180035,0.016101953,0.020554205,0.07279511,0.6412509,0.07254033,0.010481393,0.1616581
ISIC_0028201,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0028201.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0028201.jpg,0,actinic keratosis,0.34971175,0.07876946,0.06433896,0.092219606,0.026104663,0.2701751,0.11205576,0.00662472
ISIC_0032856,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032856.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032856.jpg,3,melanoma,0.06757451,0.076430514,0.0609707,0.30010328,0.18983957,0.1012336,0.17975788,0.024089951
ISIC_0030246,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030246.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0030246.jpg,3,melanoma,0.008016182,0.010428649,0.023852397,0.43787876,0.2824019,0.16435212,0.06530346,0.0077665187
ISIC_0032143,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032143.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032143.jpg,4,nevus,0.0020113403,0.0077703646,0.024134334,0.2274774,0.6486311,0.062327273,0.021843657,0.0058044987
ISIC_0026215,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026215.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026215.jpg,5,pigmented benign keratosis,0.09337657,0.08908887,0.11812154,0.041464698,0.17516795,0.27769595,0.027756562,0.17732781
ISIC_0029588,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029588.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029588.jpg,5,pigmented benign keratosis,0.120575234,0.11605202,0.0637299,0.09842778,0.09864326,0.38669482,0.06146557,0.054411493
ISIC_0032381,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032381.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032381.jpg,4,nevus,0.0055688354,0.020407852,0.2801358,0.09645675,0.45406193,0.05791421,0.06397623,0.021478415
ISIC_0032127,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032127.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032127.jpg,4,nevus,0.0039099245,0.008133392,0.14095734,0.18396324,0.5659793,0.05629909,0.03281742,0.007940313
ISIC_0027168,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027168.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027168.jpg,4,nevus,0.0035346057,0.012693992,0.055580895,0.10086378,0.7513617,0.03730322,0.029274862,0.009386877
ISIC_0034219,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034219.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034219.jpg,4,nevus,0.004615631,0.0056700753,0.3029543,0.1671733,0.40414038,0.0707324,0.028231103,0.016482864
ISIC_0032046,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032046.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032046.jpg,1,basal cell carcinoma,0.1117455,0.23634794,0.12927558,0.06329585,0.1767957,0.15758991,0.07431762,0.050631892
ISIC_0031269,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031269.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031269.jpg,1,basal cell carcinoma,0.02198401,0.3936102,0.07724166,0.060565125,0.17500518,0.048317533,0.11664559,0.10663068
ISIC_0028829,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028829.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028829.jpg,4,nevus,0.00088370417,0.0024288702,0.01161619,0.40223774,0.48594722,0.066974685,0.008987891,0.020923618
ISIC_0031590,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031590.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031590.jpg,4,nevus,0.011809474,0.011385338,0.04818973,0.1429414,0.51451063,0.21505527,0.016041556,0.04006657
ISIC_0032498,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032498.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0032498.jpg,5,pigmented benign keratosis,0.07931699,0.18542404,0.14706692,0.08863334,0.10896778,0.23823953,0.058625303,0.09372608
ISIC_0029683,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029683.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029683.jpg,3,melanoma,0.0062932214,0.010197183,0.021339819,0.7027295,0.028410843,0.20533776,0.022198217,0.003493409
ISIC_0033685,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033685.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0033685.jpg,5,pigmented benign keratosis,0.048740663,0.013813133,0.026672978,0.18924806,0.021881873,0.6805755,0.017071081,0.0019966853
ISIC_0026633,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026633.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026633.jpg,4,nevus,0.026831249,0.13189285,0.1038421,0.09501498,0.36524874,0.14369576,0.03878798,0.094686374
ISIC_0031329,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031329.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0031329.jpg,1,basal cell carcinoma,0.12960221,0.33392173,0.109937534,0.1409605,0.06816907,0.08279223,0.098075934,0.03654076
ISIC_0027883,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027883.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027883.jpg,3,melanoma,0.008559466,0.0534961,0.11506176,0.2908906,0.26257583,0.04948873,0.21376245,0.006165047
ISIC_0025250,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0025250.jpg,vascular lesion,7,ISIC,test,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0025250.jpg,7,vascular lesion,0.08452024,0.18519963,0.03964262,0.050251484,0.14423816,0.19438317,0.07040515,0.23135953
ISIC_0025131,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025131.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0025131.jpg,5,pigmented benign keratosis,0.020362997,0.027926719,0.022346454,0.16118506,0.047936983,0.6996658,0.0117366025,0.008839384
ISIC_0031487,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031487.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031487.jpg,4,nevus,0.006694174,0.037803,0.121410035,0.12255219,0.5929075,0.062144727,0.043744404,0.012744026
ISIC_0029240,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029240.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029240.jpg,4,nevus,0.00013985338,0.0005772839,0.0032194275,0.022633895,0.9494287,0.016756477,0.0010986205,0.0061458396
ISIC_0028651,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0028651.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0028651.jpg,2,dermatofibroma,0.012541199,0.045664974,0.6078392,0.025325924,0.08193772,0.06810133,0.014636552,0.14395306
ISIC_0029323,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0029323.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0029323.jpg,2,dermatofibroma,0.022136772,0.09378867,0.48307467,0.072052896,0.056414824,0.037183348,0.08480315,0.15054573
ISIC_0025883,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025883.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0025883.jpg,2,dermatofibroma,0.015246454,0.029521814,0.7006252,0.059029907,0.05567064,0.07211814,0.022912672,0.044875193
ISIC_0024673,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0024673.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0024673.jpg,2,dermatofibroma,0.07983119,0.19729055,0.42866626,0.045364857,0.020283967,0.093087986,0.11875937,0.016715804
ISIC_0029643,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029643.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029643.jpg,4,nevus,0.0017420001,0.0032380328,0.05026902,0.10392889,0.71463853,0.089880295,0.0125953825,0.023707863
ISIC_0028793,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028793.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028793.jpg,7,vascular lesion,0.039453167,0.10074948,0.09270565,0.07990342,0.2325762,0.14787345,0.04103483,0.26570377
ISIC_0026598,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026598.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026598.jpg,2,dermatofibroma,0.023275472,0.05969563,0.30414003,0.13288586,0.21854985,0.0798668,0.1711521,0.010434296
ISIC_0030990,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030990.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030990.jpg,4,nevus,0.14249305,0.15852995,0.048641354,0.09642123,0.28007144,0.11669109,0.10915786,0.047994062
ISIC_0032412,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032412.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032412.jpg,3,melanoma,0.004463629,0.00359078,0.013840495,0.60010886,0.20273249,0.1376751,0.035510093,0.002078516
ISIC_0032785,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032785.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032785.jpg,7,vascular lesion,0.07977544,0.1326139,0.17851123,0.08823465,0.08609001,0.09863855,0.025621355,0.31051484
ISIC_0027564,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027564.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027564.jpg,4,nevus,0.012842283,0.019030258,0.11903615,0.28344315,0.32370806,0.11314086,0.023735374,0.10506389
ISIC_0000003,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\nevus\ISIC_0000003.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000003.jpg,3,melanoma,0.004313561,0.015175571,0.032215726,0.48518795,0.3339707,0.05855965,0.058927275,0.011649526
ISIC_0000005,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\nevus\ISIC_0000005.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000005.jpg,3,melanoma,0.106237195,0.062018164,0.13033615,0.3189535,0.099510655,0.16778478,0.059720736,0.055438794
ISIC_0000006,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\nevus\ISIC_0000006.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000006.jpg,5,pigmented benign keratosis,0.026129797,0.052110136,0.047790926,0.17522761,0.22101459,0.30399844,0.040000908,0.13372754
ISIC_0000007,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\nevus\ISIC_0000007.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000007.jpg,4,nevus,0.005053916,0.014093583,0.053465832,0.19516973,0.4949426,0.15691286,0.015464166,0.06489731
ISIC_0000008,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\nevus\ISIC_0000008.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000008.jpg,4,nevus,0.0067051975,0.011927334,0.053193092,0.24882932,0.4851016,0.13648051,0.05465225,0.003110657
ISIC_0000009,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\nevus\ISIC_0000009.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000009.jpg,4,nevus,0.0060566217,0.017242946,0.05478434,0.18765679,0.56212825,0.12446435,0.041111104,0.006555629
ISIC_0000001,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\nevus\ISIC_0000001.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000001.jpg,4,nevus,0.0020762885,0.011030341,0.012394836,0.08872827,0.7661827,0.10837356,0.0051448373,0.0060691703
ISIC_0000010,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\nevus\ISIC_0000010.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000010.jpg,4,nevus,0.011556739,0.08406259,0.04916255,0.095732585,0.40943354,0.13013385,0.030975904,0.18894222
ISIC_0000012,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\nevus\ISIC_0000012.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000012.jpg,4,nevus,0.02591384,0.083944514,0.054482292,0.10737687,0.28282034,0.21409497,0.028153569,0.2032136
ISIC_0000014,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\nevus\ISIC_0000014.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000014.jpg,4,nevus,0.08154896,0.06555406,0.10394128,0.13333616,0.27560043,0.22669463,0.10610731,0.0072172172
ISIC_0000015,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\nevus\ISIC_0000015.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000015.jpg,4,nevus,0.013491407,0.019002272,0.10459262,0.20156434,0.4511115,0.14849283,0.05129127,0.010453776
ISIC_0000016,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\nevus\ISIC_0000016.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000016.jpg,4,nevus,0.0021744748,0.00715108,0.01622234,0.17418054,0.7092253,0.07175391,0.017144661,0.0021477346
ISIC_0000017,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\nevus\ISIC_0000017.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000017.jpg,3,melanoma,0.012657719,0.020961966,0.020878172,0.35496646,0.3134526,0.18927605,0.026843999,0.060962986
ISIC_0000018,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\nevus\ISIC_0000018.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000018.jpg,4,nevus,0.0064116707,0.016892606,0.12768246,0.19664064,0.5285943,0.06018917,0.05086661,0.012722572
ISIC_0000011,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\nevus\ISIC_0000011.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000011.jpg,0,actinic keratosis,0.18473434,0.1600592,0.1510922,0.11193172,0.11205113,0.13945782,0.08094515,0.059728425
ISIC_0000000,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\nevus\ISIC_0000000.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000000.jpg,4,nevus,0.0016523923,0.0049843923,0.0066965846,0.16625461,0.721707,0.085592434,0.010086872,0.003025697
ISIC_0000056,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\melanoma\ISIC_0000056.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0000056.jpg,4,nevus,0.0070313895,0.029104317,0.05648589,0.20066348,0.4831392,0.08203195,0.13146856,0.010075214
ISIC_0000054,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\melanoma\ISIC_0000054.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0000054.jpg,4,nevus,0.010494299,0.010972913,0.020043725,0.09817313,0.6693848,0.16304545,0.018134963,0.00975081
ISIC_0025154,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\dermatofibroma\ISIC_0025154.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0025154.jpg,0,actinic keratosis,0.25477546,0.14178425,0.08954911,0.14109299,0.069800496,0.12235701,0.12670806,0.053932674
ISIC_0000002,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\melanoma\ISIC_0000002.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0000002.jpg,3,melanoma,0.038753085,0.029106367,0.06589133,0.37434474,0.0671633,0.27116165,0.15133493,0.0022446185
ISIC_0000004,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\melanoma\ISIC_0000004.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0000004.jpg,3,melanoma,0.056286532,0.05362426,0.17881341,0.23948404,0.11818759,0.11920216,0.035384696,0.19901732
ISIC_0000013,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\melanoma\ISIC_0000013.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0000013.jpg,4,nevus,0.0015803773,0.0064417296,0.0305031,0.10603688,0.72858864,0.113126576,0.008445559,0.0052771433
ISIC_0000022,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\melanoma\ISIC_0000022.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0000022.jpg,3,melanoma,0.012286578,0.015342586,0.06455511,0.37542328,0.24023521,0.20680706,0.079877675,0.005472497
ISIC_0000026,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\melanoma\ISIC_0000026.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0000026.jpg,4,nevus,0.0058671134,0.02703612,0.14443585,0.12175393,0.55570006,0.060219347,0.05332905,0.03165851
ISIC_0000029,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\melanoma\ISIC_0000029.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0000029.jpg,4,nevus,0.00059572264,0.0021352,0.0044787982,0.076499425,0.85537326,0.056197852,0.0020294562,0.0026903036
ISIC_0000030,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\melanoma\ISIC_0000030.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0000030.jpg,0,actinic keratosis,0.4836873,0.03129941,0.024707723,0.10236224,0.008538413,0.26365462,0.081679486,0.0040708105
ISIC_0000031,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\melanoma\ISIC_0000031.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0000031.jpg,3,melanoma,0.11872504,0.09222167,0.08010572,0.4411652,0.022820393,0.13670959,0.08556,0.022692358
ISIC_0000035,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\melanoma\ISIC_0000035.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0000035.jpg,2,dermatofibroma,0.07676417,0.04097387,0.32992432,0.17613725,0.09044035,0.20381506,0.078226194,0.0037188202
ISIC_0000036,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Test\melanoma\ISIC_0000036.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0000036.jpg,3,melanoma,0.03334525,0.043585442,0.0747803,0.5564113,0.084274985,0.12676315,0.045263965,0.035575606
