image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_squamous_cell_carcinoma,proba_vascular_lesion
ISIC_0031580,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031580.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0031580.jpg,1,basal cell carcinoma,0.044377476,0.27575004,0.062533066,0.10004413,0.1142756,0.17092219,0.20721078,0.024886731
ISIC_0030454,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030454.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030454.jpg,4,nevus,0.03483172,0.060890604,0.042337928,0.16511832,0.38437495,0.12009404,0.036863066,0.15548936
ISIC_0025024,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025024.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025024.jpg,4,nevus,0.055821575,0.05081118,0.1684794,0.14902106,0.3589286,0.13865885,0.035605572,0.04267376
ISIC_0024827,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024827.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024827.jpg,3,melanoma,0.06302613,0.11048714,0.028887872,0.2939326,0.1757679,0.16229883,0.13142583,0.03417372
ISIC_0026566,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026566.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026566.jpg,5,pigmented benign keratosis,0.025586763,0.05341066,0.102512896,0.09533246,0.22883487,0.27020225,0.017352454,0.20676765
ISIC_0029144,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029144.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029144.jpg,4,nevus,0.024289807,0.06849161,0.07524927,0.071265705,0.53296506,0.1437747,0.04654252,0.03742126
ISIC_0010485,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010485.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010485.jpg,3,melanoma,0.12923273,0.08902752,0.026776355,0.265993,0.041338142,0.17990269,0.25355357,0.014175976
ISIC_0031844,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031844.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0031844.jpg,4,nevus,0.030545626,0.08632682,0.040321447,0.21799104,0.38652247,0.09848292,0.10158416,0.038225446
ISIC_0030921,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030921.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030921.jpg,4,nevus,0.040974967,0.0648335,0.06530687,0.25751042,0.32482457,0.10811667,0.09663361,0.04179935
ISIC_0025882,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025882.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025882.jpg,4,nevus,0.019399988,0.06467679,0.05477943,0.054167427,0.6820437,0.06306903,0.023053333,0.038810324
ISIC_0026028,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026028.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026028.jpg,4,nevus,0.047448166,0.043048102,0.070711575,0.20111313,0.38225096,0.12385446,0.04539319,0.08618039
ISIC_0031030,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031030.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031030.jpg,4,nevus,0.04134861,0.13825233,0.08799817,0.07758034,0.32206085,0.22666511,0.07688628,0.029208312
ISIC_0032480,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032480.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032480.jpg,3,melanoma,0.09791033,0.02874823,0.037046604,0.31353563,0.20730588,0.19032271,0.09172119,0.033409398
ISIC_0032100,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032100.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032100.jpg,4,nevus,0.038663704,0.050297003,0.041203946,0.10286816,0.39343712,0.09285487,0.030133098,0.2505421
ISIC_0030357,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030357.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030357.jpg,4,nevus,0.045743845,0.049651,0.05193025,0.16244641,0.3436258,0.22849807,0.04230948,0.07579513
ISIC_0028823,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028823.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028823.jpg,7,vascular lesion,0.026194483,0.07410333,0.023859616,0.042192727,0.093991235,0.06723293,0.013431961,0.65899366
ISIC_0034184,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034184.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034184.jpg,4,nevus,0.024818147,0.051669598,0.03176561,0.07350048,0.62448734,0.12313305,0.037198827,0.03342688
ISIC_0026722,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026722.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026722.jpg,2,dermatofibroma,0.088126,0.2701091,0.2763649,0.077149056,0.047108106,0.17648074,0.03922539,0.02543673
ISIC_0029179,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029179.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029179.jpg,4,nevus,0.027696496,0.018887427,0.027458563,0.25791058,0.51969635,0.0618788,0.023204202,0.0632676
ISIC_0031331,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031331.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031331.jpg,4,nevus,0.021559546,0.019635368,0.035715144,0.15565534,0.61597,0.10375303,0.025958698,0.021752827
ISIC_0032569,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032569.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032569.jpg,4,nevus,0.05005624,0.081650935,0.11606989,0.20945962,0.24272564,0.15354264,0.09787812,0.0486169
ISIC_0024761,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0024761.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0024761.jpg,5,pigmented benign keratosis,0.056372512,0.16793218,0.11037792,0.10574558,0.115446426,0.38573605,0.02468245,0.03370691
ISIC_0029336,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029336.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029336.jpg,3,melanoma,0.04144009,0.019816915,0.029968565,0.3677395,0.24263835,0.17063762,0.109610796,0.018148195
ISIC_0027711,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027711.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027711.jpg,4,nevus,0.03303475,0.027185062,0.120797135,0.14296672,0.5462947,0.06229515,0.023015676,0.04441082
ISIC_0029388,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029388.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029388.jpg,4,nevus,0.023809427,0.0128113385,0.04448123,0.08180876,0.6490041,0.10044805,0.013164918,0.07447222
ISIC_0025500,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025500.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0025500.jpg,3,melanoma,0.1259308,0.042231947,0.02299309,0.2699957,0.07450451,0.24800234,0.19828974,0.018051868
ISIC_0025987,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025987.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0025987.jpg,3,melanoma,0.016188495,0.011373659,0.018879417,0.45468575,0.37745714,0.09406534,0.01360736,0.013742855
ISIC_0025560,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025560.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025560.jpg,4,nevus,0.036169875,0.03581036,0.02314553,0.14896679,0.53296506,0.1580399,0.031990647,0.032911777
ISIC_0029486,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0029486.jpg,vascular lesion,7,ISIC,test,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0029486.jpg,1,basal cell carcinoma,0.12274273,0.2553032,0.23328686,0.101749755,0.057679832,0.13814367,0.062372882,0.028721059
ISIC_0030140,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030140.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030140.jpg,4,nevus,0.069650844,0.10086821,0.07808034,0.13501082,0.31366053,0.18894245,0.05908195,0.054704845
ISIC_0030273,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030273.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030273.jpg,5,pigmented benign keratosis,0.03709503,0.022994984,0.026091438,0.34088922,0.10136254,0.40782604,0.042465102,0.021275675
ISIC_0026797,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026797.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026797.jpg,2,dermatofibroma,0.033514984,0.06361507,0.3080554,0.120302394,0.21966684,0.19275703,0.02908665,0.03300164
ISIC_0026491,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026491.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026491.jpg,3,melanoma,0.20676923,0.05267076,0.023369718,0.27058643,0.045509875,0.19435504,0.18686184,0.01987714
ISIC_0029567,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0029567.jpg,squamous cell carcinoma,6,ISIC,test,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0029567.jpg,1,basal cell carcinoma,0.07504065,0.2230055,0.04657709,0.11558797,0.078208745,0.22019303,0.22249226,0.018894715
ISIC_0032160,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032160.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032160.jpg,4,nevus,0.03250906,0.050014626,0.051784776,0.17821363,0.506103,0.08560481,0.06317161,0.032598484
ISIC_0033426,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033426.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033426.jpg,3,melanoma,0.10479001,0.0871995,0.03581714,0.3217994,0.04424141,0.23438153,0.14895701,0.022813966
ISIC_0033470,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033470.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033470.jpg,3,melanoma,0.030893218,0.01885452,0.046020143,0.45755634,0.3081932,0.075142406,0.044447143,0.01889305
ISIC_0030733,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030733.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030733.jpg,4,nevus,0.06513318,0.074673936,0.045554977,0.16946872,0.3997283,0.101777196,0.06385982,0.079803884
ISIC_0028371,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028371.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028371.jpg,4,nevus,0.034802355,0.051113255,0.036733884,0.11509068,0.5691083,0.07481648,0.026575247,0.091759846
ISIC_0029804,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029804.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029804.jpg,4,nevus,0.030175382,0.0293285,0.040768493,0.08902967,0.65963435,0.07479043,0.029051274,0.04722194
ISIC_0010189,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010189.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010189.jpg,3,melanoma,0.1951635,0.048281915,0.037913032,0.34526712,0.05956483,0.16565098,0.12109168,0.027066937
ISIC_0031392,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031392.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031392.jpg,4,nevus,0.024217445,0.031541012,0.05031733,0.11236856,0.47455996,0.2416534,0.02158498,0.043757327
ISIC_0026443,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026443.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026443.jpg,4,nevus,0.039759032,0.14591075,0.125089,0.09377839,0.2851295,0.1540432,0.12729587,0.028994292
ISIC_0033644,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033644.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033644.jpg,3,melanoma,0.02204192,0.020280194,0.018070558,0.48682675,0.30354023,0.092202075,0.030849501,0.026188765
ISIC_0028117,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028117.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028117.jpg,3,melanoma,0.030199498,0.08476047,0.03671218,0.2693271,0.21725574,0.16095671,0.17090106,0.02988725
ISIC_0026859,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026859.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026859.jpg,4,nevus,0.031909697,0.05631637,0.03265151,0.102634564,0.61335313,0.08693074,0.037989624,0.038214356
ISIC_0031500,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031500.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031500.jpg,4,nevus,0.047266487,0.06564629,0.08013211,0.23791695,0.30256096,0.16389194,0.06560511,0.03698013
ISIC_0025204,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025204.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025204.jpg,4,nevus,0.029694796,0.098244704,0.08492976,0.0991963,0.45862484,0.12968789,0.050189912,0.04943174
ISIC_0027398,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027398.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027398.jpg,4,nevus,0.037073318,0.026880205,0.035113815,0.17307362,0.31815416,0.09996965,0.033019003,0.27671623
ISIC_0027038,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0027038.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0027038.jpg,1,basal cell carcinoma,0.2649027,0.26805308,0.12550126,0.04608897,0.016351262,0.06342791,0.18852268,0.0271521
ISIC_0025132,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025132.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0025132.jpg,3,melanoma,0.07865236,0.028599119,0.03569808,0.3002269,0.14841408,0.21183018,0.17308415,0.023495104
ISIC_0031384,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0031384.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0031384.jpg,4,nevus,0.06366116,0.13639514,0.04852852,0.13414463,0.32715923,0.12749939,0.104490384,0.058121514
ISIC_0034008,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034008.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034008.jpg,7,vascular lesion,0.038332816,0.06807602,0.05746944,0.07872174,0.2368555,0.08998938,0.028817449,0.40173763
ISIC_0000474,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000474.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000474.jpg,4,nevus,0.032340582,0.01778068,0.04141902,0.20840602,0.5564838,0.089737006,0.027626816,0.026206065
ISIC_0026350,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0026350.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0026350.jpg,2,dermatofibroma,0.12503622,0.24243264,0.3349325,0.03436778,0.07908566,0.10250591,0.025033202,0.056606065
ISIC_0030429,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030429.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030429.jpg,1,basal cell carcinoma,0.019371215,0.57743824,0.021308744,0.035678655,0.046458162,0.13909791,0.1102255,0.050421603
ISIC_0028820,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0028820.jpg,actinic keratosis,0,ISIC,test,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0028820.jpg,6,squamous cell carcinoma,0.15003751,0.22327332,0.045163594,0.10123207,0.029267032,0.14861056,0.28036094,0.02205495
ISIC_0033036,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033036.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033036.jpg,4,nevus,0.02090246,0.013004365,0.019014154,0.22256076,0.6167556,0.07126948,0.017240949,0.01925227
ISIC_0026278,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026278.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026278.jpg,4,nevus,0.037395082,0.046416458,0.04820444,0.09055859,0.5175816,0.08227332,0.03408398,0.14348659
ISIC_0033008,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033008.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033008.jpg,4,nevus,0.05236442,0.04718753,0.07364938,0.17736124,0.3563051,0.2097617,0.04993949,0.03343113
ISIC_0026228,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026228.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026228.jpg,4,nevus,0.027183529,0.02408381,0.07175738,0.12709387,0.61140066,0.08031756,0.021419361,0.036743898
ISIC_0027393,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027393.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027393.jpg,4,nevus,0.024736743,0.040122535,0.052063167,0.16147795,0.56345505,0.10267051,0.034866445,0.020607632
ISIC_0031880,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031880.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031880.jpg,3,melanoma,0.04650871,0.114013396,0.041244578,0.27784556,0.24868253,0.12409214,0.114252344,0.03336075
ISIC_0028387,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028387.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028387.jpg,4,nevus,0.0399163,0.06759173,0.053405814,0.060457993,0.5112602,0.09758313,0.029654076,0.14013073
ISIC_0032147,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032147.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032147.jpg,4,nevus,0.03587095,0.07681834,0.052680373,0.11366354,0.48030168,0.13079219,0.06405308,0.04581988
ISIC_0030415,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030415.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030415.jpg,4,nevus,0.04860343,0.045617275,0.03702194,0.07889638,0.54046744,0.07347464,0.038277462,0.13764146
ISIC_0024839,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0024839.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0024839.jpg,3,melanoma,0.037912767,0.043102343,0.021434128,0.2827455,0.27231485,0.21429905,0.10548961,0.022701686
ISIC_0032890,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0032890.jpg,vascular lesion,7,ISIC,test,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0032890.jpg,7,vascular lesion,0.05085252,0.0896596,0.09708759,0.04501199,0.11582588,0.14703074,0.021347774,0.43318397
ISIC_0032955,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032955.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032955.jpg,4,nevus,0.039384745,0.020179506,0.05884841,0.26975632,0.3259135,0.17447096,0.08377191,0.02767466
ISIC_0031033,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031033.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031033.jpg,3,melanoma,0.020786118,0.01930691,0.018154848,0.41962522,0.32574344,0.11173475,0.069025576,0.015623152
