image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_squamous_cell_carcinoma,proba_vascular_lesion
ISIC_0010397,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010397.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0010397.jpg,3,melanoma,0.015200111,0.015548726,0.14348458,0.3122202,0.29019982,0.11703863,0.08529446,0.02101348
ISIC_0029298,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029298.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029298.jpg,4,nevus,0.017512593,0.039718006,0.015716314,0.17865571,0.39976147,0.20271309,0.029566795,0.116356
ISIC_0032689,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032689.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032689.jpg,7,vascular lesion,0.051274825,0.044968743,0.084295586,0.12615903,0.20444186,0.19763549,0.014433682,0.2767908
ISIC_0030818,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030818.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0030818.jpg,4,nevus,0.013829139,0.06764077,0.07522931,0.0952433,0.35047334,0.15193698,0.030928362,0.21471877
ISIC_0031637,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031637.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031637.jpg,4,nevus,0.019068725,0.022639157,0.053278673,0.25767568,0.29933843,0.26385626,0.02917904,0.054964073
ISIC_0028569,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028569.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028569.jpg,4,nevus,0.00043684617,0.0014124259,0.025590342,0.024822231,0.8907564,0.051846664,0.0016375761,0.0034974725
ISIC_0025463,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025463.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025463.jpg,4,nevus,0.0015416809,0.0044584805,0.017745841,0.10319056,0.78872716,0.066891775,0.010316996,0.0071274997
ISIC_0030695,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030695.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0030695.jpg,3,melanoma,0.01047194,0.017570427,0.15373883,0.54645,0.060876988,0.09876798,0.10743415,0.004689602
ISIC_0033204,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033204.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033204.jpg,3,melanoma,0.0111927,0.008107539,0.014462469,0.55995834,0.1671477,0.20089881,0.02919507,0.009037417
ISIC_0033306,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033306.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0033306.jpg,3,melanoma,0.1383508,0.08371739,0.09200207,0.28263578,0.017086595,0.26438823,0.104646005,0.01717311
ISIC_0030011,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0030011.jpg,dermatofibroma,2,ISIC,val,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0030011.jpg,2,dermatofibroma,0.13920592,0.05944688,0.24912575,0.19034474,0.088661775,0.16105343,0.08057445,0.031587053
ISIC_0027157,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027157.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027157.jpg,3,melanoma,0.009424455,0.017507084,0.12231527,0.49813327,0.07710242,0.19244987,0.08078377,0.002283844
ISIC_0031283,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031283.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031283.jpg,4,nevus,0.00039051176,0.0024137902,0.00838477,0.07381956,0.8649845,0.029835213,0.006911829,0.013259746
ISIC_0025396,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025396.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025396.jpg,3,melanoma,0.006514938,0.013151074,0.12213596,0.4791471,0.20523715,0.12645695,0.0375402,0.009816659
ISIC_0010321,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010321.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0010321.jpg,3,melanoma,0.13391791,0.07149142,0.13355727,0.2584538,0.10473325,0.15039182,0.1037086,0.043745898
ISIC_0025842,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025842.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0025842.jpg,6,squamous cell carcinoma,0.16622743,0.2373679,0.060372014,0.048740156,0.049356356,0.057448395,0.29204553,0.08844222
ISIC_0029495,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029495.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0029495.jpg,4,nevus,0.0058308532,0.028171081,0.031162199,0.26988587,0.5270268,0.092242494,0.034189913,0.011490772
ISIC_0030727,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030727.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030727.jpg,4,nevus,0.003635468,0.02469708,0.020359747,0.13136199,0.6671003,0.077900514,0.043755524,0.031189337
ISIC_0029011,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029011.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029011.jpg,4,nevus,0.008456023,0.0117917005,0.023537423,0.19240794,0.6106976,0.097997025,0.04650467,0.008607684
ISIC_0025186,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025186.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025186.jpg,4,nevus,0.0009987206,0.0060232645,0.03279766,0.09372695,0.8018473,0.03495864,0.022326548,0.0073209577
ISIC_0025510,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025510.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0025510.jpg,7,vascular lesion,0.021297943,0.058322977,0.12818754,0.0415752,0.13072065,0.14987645,0.013533121,0.45648614
ISIC_0032068,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032068.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032068.jpg,4,nevus,0.0014782401,0.003719189,0.015549408,0.10260637,0.77917755,0.087644614,0.006914937,0.0029096096
ISIC_0027339,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027339.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027339.jpg,4,nevus,0.0016897747,0.01160798,0.12471291,0.12144436,0.66691315,0.037551682,0.028400332,0.007679856
ISIC_0029008,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029008.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029008.jpg,2,dermatofibroma,0.009603304,0.020635491,0.38300216,0.22413924,0.22378413,0.08598058,0.04673355,0.0061215246
ISIC_0033193,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033193.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033193.jpg,6,squamous cell carcinoma,0.08336607,0.06618957,0.08254958,0.2524001,0.07426379,0.08470457,0.3438007,0.012725663
ISIC_0024656,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024656.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024656.jpg,2,dermatofibroma,0.0034669682,0.024139721,0.48968235,0.049782835,0.34690166,0.046201363,0.028091412,0.011733693
ISIC_0026547,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026547.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026547.jpg,4,nevus,0.005957579,0.02437797,0.21990454,0.18887374,0.40064424,0.053838998,0.097977325,0.008425583
ISIC_0033263,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033263.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033263.jpg,4,nevus,0.019485628,0.020216145,0.022083903,0.051986307,0.36504725,0.29266512,0.007378679,0.22113697
ISIC_0031831,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031831.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0031831.jpg,5,pigmented benign keratosis,0.057641942,0.08928562,0.17601548,0.12220941,0.07377873,0.34915644,0.037334383,0.09457799
ISIC_0030675,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030675.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030675.jpg,3,melanoma,0.027071709,0.05364613,0.052703153,0.2663934,0.24479261,0.2335563,0.08001913,0.041817594
ISIC_0032158,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032158.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032158.jpg,7,vascular lesion,0.036753558,0.116809234,0.046105303,0.16693309,0.08804415,0.21306749,0.06433945,0.26794773
ISIC_0027332,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027332.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0027332.jpg,2,dermatofibroma,0.012883167,0.08448066,0.46141472,0.025484491,0.18372793,0.0749078,0.031227538,0.12587366
ISIC_0026337,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0026337.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0026337.jpg,3,melanoma,0.016394412,0.122392535,0.17230582,0.28502885,0.10829753,0.07752284,0.14710711,0.07095085
ISIC_0033985,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033985.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033985.jpg,4,nevus,0.008349424,0.011256057,0.026365783,0.36584395,0.4449854,0.10199241,0.02291109,0.018295864
ISIC_0027063,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027063.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0027063.jpg,3,melanoma,0.032110296,0.044324555,0.067773305,0.34177428,0.094612494,0.3315782,0.037188448,0.050638415
ISIC_0032731,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032731.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032731.jpg,3,melanoma,0.0457786,0.07051702,0.062047087,0.3014575,0.17661443,0.21289806,0.111762226,0.018925088
ISIC_0030352,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0030352.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0030352.jpg,1,basal cell carcinoma,0.047859658,0.70063996,0.043469127,0.01271476,0.020590179,0.027313119,0.1292837,0.018129528
ISIC_0029793,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029793.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029793.jpg,2,dermatofibroma,0.022056883,0.037983004,0.5634611,0.13504513,0.0675989,0.06170112,0.09714751,0.015006306
ISIC_0027800,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027800.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027800.jpg,4,nevus,0.0069427015,0.017248094,0.011237864,0.26840845,0.43789324,0.218478,0.03346739,0.006324291
ISIC_0025772,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025772.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025772.jpg,5,pigmented benign keratosis,0.10106863,0.13026242,0.05857236,0.046104267,0.16510728,0.25473794,0.027964253,0.2161828
ISIC_0010423,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010423.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0010423.jpg,3,melanoma,0.12091718,0.03579189,0.06595952,0.30165243,0.04838093,0.1777733,0.23899738,0.01052739
ISIC_0024853,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024853.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0024853.jpg,6,squamous cell carcinoma,0.16101474,0.11502193,0.21743032,0.12874345,0.019959113,0.087428704,0.24660945,0.023792244
ISIC_0026929,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026929.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026929.jpg,4,nevus,0.0058908374,0.007926878,0.07683359,0.201689,0.54817146,0.10915544,0.0112005565,0.03913222
ISIC_0033301,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033301.jpg,basal cell carcinoma,1,HAM10000,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0033301.jpg,0,actinic keratosis,0.3036697,0.067961335,0.26865086,0.09279343,0.020318432,0.13683586,0.09795131,0.011819063
ISIC_0028861,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028861.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028861.jpg,4,nevus,0.0059972955,0.015878003,0.06556739,0.31478578,0.36997098,0.17611393,0.024170311,0.027516317
ISIC_0010564,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010564.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0010564.jpg,0,actinic keratosis,0.2407141,0.09781783,0.03814734,0.10838641,0.13511655,0.17971763,0.099560484,0.10053964
ISIC_0027156,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027156.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027156.jpg,2,dermatofibroma,0.041344076,0.06175025,0.57717955,0.05900067,0.06783553,0.09542341,0.08050762,0.016958866
ISIC_0030248,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030248.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030248.jpg,4,nevus,0.0008195269,0.0015672247,0.02656522,0.094146036,0.80939865,0.056717463,0.0071364604,0.0036493894
ISIC_0031689,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031689.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031689.jpg,4,nevus,0.0002725625,0.0020278846,0.043584414,0.05841086,0.84144104,0.020989751,0.003003354,0.030270103
ISIC_0030831,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030831.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030831.jpg,4,nevus,0.00337798,0.010118568,0.05001653,0.1034475,0.7251463,0.07178368,0.010056714,0.026052734
ISIC_0026454,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026454.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026454.jpg,6,squamous cell carcinoma,0.12861344,0.1344213,0.08285342,0.16367003,0.06758978,0.053046484,0.30602443,0.06378109
ISIC_0000313,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000313.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0000313.jpg,3,melanoma,0.006631501,0.010934863,0.018513337,0.5063127,0.19256222,0.1849699,0.014322708,0.065752804
ISIC_0027286,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027286.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027286.jpg,4,nevus,0.0055988133,0.013604571,0.023850897,0.3259194,0.4836255,0.07407292,0.057590365,0.015737519
ISIC_0031074,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031074.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031074.jpg,3,melanoma,0.016082805,0.060227443,0.06363421,0.3023165,0.29205996,0.12980686,0.095969476,0.039902758
ISIC_0031758,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031758.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031758.jpg,4,nevus,0.001744591,0.0070684655,0.02236595,0.09111142,0.8100877,0.04235192,0.010807789,0.014462176
ISIC_0033336,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033336.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033336.jpg,7,vascular lesion,0.017245637,0.10943024,0.056586146,0.057468988,0.22628865,0.10252371,0.027468026,0.40298858
ISIC_0031208,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031208.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0031208.jpg,5,pigmented benign keratosis,0.022240182,0.017670508,0.017040815,0.32306534,0.11287123,0.4838842,0.018746465,0.004481269
ISIC_0033334,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033334.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033334.jpg,4,nevus,0.02322659,0.09582691,0.13256435,0.06194334,0.24251112,0.17376384,0.03094416,0.23921962
ISIC_0026186,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026186.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026186.jpg,2,dermatofibroma,0.033951808,0.103190735,0.3219656,0.1248606,0.12713973,0.20243232,0.030743327,0.05571592
ISIC_0029459,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029459.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029459.jpg,6,squamous cell carcinoma,0.09312078,0.1286551,0.09669427,0.18697152,0.09892881,0.054916255,0.3128453,0.027867988
ISIC_0029834,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029834.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029834.jpg,4,nevus,0.0055164103,0.042183198,0.021476693,0.13431177,0.5954138,0.0636131,0.049608182,0.08787694
ISIC_0031840,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031840.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031840.jpg,4,nevus,0.0008499905,0.0024123942,0.013145429,0.073610365,0.8442005,0.046306737,0.0031027775,0.016371805
ISIC_0031716,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031716.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0031716.jpg,2,dermatofibroma,0.070193216,0.16437644,0.42233053,0.033625387,0.05574097,0.10130532,0.13856699,0.013861152
ISIC_0000334,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000334.jpg,nevus,4,ISIC,val,c:\graduation project\data\preprocessed\nevus\ISIC_0000334.jpg,7,vascular lesion,0.013122598,0.05252859,0.054869335,0.20696084,0.057288982,0.09075698,0.02287978,0.5015929
ISIC_0034247,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034247.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0034247.jpg,4,nevus,0.00060240197,0.0011994473,0.0026773766,0.028751248,0.86090183,0.08757727,0.000824885,0.017465502
ISIC_0031183,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031183.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031183.jpg,4,nevus,0.00037082663,0.0009607083,0.010167276,0.07074252,0.8801047,0.031875696,0.0017272776,0.004050977
ISIC_0030932,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030932.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0030932.jpg,6,squamous cell carcinoma,0.15958263,0.22541328,0.052800484,0.0618833,0.032187626,0.041333545,0.41197714,0.014821982
ISIC_0034093,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034093.jpg,basal cell carcinoma,1,HAM10000,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0034093.jpg,6,squamous cell carcinoma,0.1251842,0.09563269,0.19777039,0.114291884,0.11619387,0.102563635,0.2090416,0.039321784
ISIC_0025109,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025109.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025109.jpg,4,nevus,0.0034119089,0.026425814,0.17723076,0.059445996,0.60660356,0.05636389,0.019361798,0.05115626
