image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path
ISIC_0031758,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031758.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031758.jpg
ISIC_0033336,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033336.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033336.jpg
ISIC_0031208,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031208.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0031208.jpg
ISIC_0033334,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033334.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033334.jpg
ISIC_0026186,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026186.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026186.jpg
ISIC_0029459,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029459.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029459.jpg
ISIC_0029834,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029834.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029834.jpg
ISIC_0031840,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031840.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031840.jpg
ISIC_0031716,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031716.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0031716.jpg
ISIC_0000334,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000334.jpg,nevus,4,ISIC,val,c:\graduation project\data\preprocessed\nevus\ISIC_0000334.jpg
ISIC_0034247,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034247.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0034247.jpg
ISIC_0031183,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031183.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031183.jpg
ISIC_0030932,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030932.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0030932.jpg
ISIC_0034093,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034093.jpg,basal cell carcinoma,1,HAM10000,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0034093.jpg
ISIC_0025109,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025109.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025109.jpg
ISIC_0031548,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031548.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031548.jpg
ISIC_0025205,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025205.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025205.jpg
ISIC_0034228,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034228.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0034228.jpg
ISIC_0032419,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032419.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032419.jpg
ISIC_0031816,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031816.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031816.jpg
ISIC_0000339,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000339.jpg,nevus,4,ISIC,val,c:\graduation project\data\preprocessed\nevus\ISIC_0000339.jpg
ISIC_0033309,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033309.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033309.jpg
ISIC_0026279,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026279.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026279.jpg
ISIC_0026472,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026472.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026472.jpg
ISIC_0032548,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032548.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032548.jpg
ISIC_0027192,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027192.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0027192.jpg
ISIC_0030471,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030471.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030471.jpg
ISIC_0027380,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027380.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027380.jpg
ISIC_0026335,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026335.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026335.jpg
ISIC_0030841,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030841.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030841.jpg
ISIC_0025472,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025472.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0025472.jpg
ISIC_0032562,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032562.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032562.jpg
ISIC_0030590,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030590.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030590.jpg
ISIC_0032021,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032021.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032021.jpg
ISIC_0033412,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033412.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033412.jpg
ISIC_0025251,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025251.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025251.jpg
ISIC_0031726,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031726.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031726.jpg
ISIC_0033893,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033893.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033893.jpg
ISIC_0025885,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025885.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0025885.jpg
ISIC_0028591,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028591.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028591.jpg
ISIC_0033107,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033107.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033107.jpg
ISIC_0033920,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033920.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033920.jpg
ISIC_0025998,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025998.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025998.jpg
ISIC_0033476,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033476.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033476.jpg
ISIC_0025063,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025063.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0025063.jpg
ISIC_0034298,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034298.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0034298.jpg
ISIC_0025975,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0025975.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0025975.jpg
ISIC_0029634,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0029634.jpg,squamous cell carcinoma,6,ISIC,val,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0029634.jpg
ISIC_0024879,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024879.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024879.jpg
ISIC_0030165,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030165.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0030165.jpg
ISIC_0011187,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0011187.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0011187.jpg
ISIC_0027745,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0027745.jpg,dermatofibroma,2,ISIC,val,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0027745.jpg
ISIC_0025697,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025697.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025697.jpg
ISIC_0029020,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0029020.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0029020.jpg
ISIC_0029175,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029175.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029175.jpg
ISIC_0026511,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026511.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026511.jpg
ISIC_0027543,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027543.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027543.jpg
ISIC_0029812,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029812.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029812.jpg
ISIC_0030820,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030820.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030820.jpg
ISIC_0029013,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029013.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0029013.jpg
ISIC_0029077,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029077.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029077.jpg
ISIC_0030634,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030634.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030634.jpg
ISIC_0033708,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033708.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033708.jpg
ISIC_0025835,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025835.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0025835.jpg
ISIC_0029206,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029206.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029206.jpg
ISIC_0000041,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000041.jpg,nevus,4,ISIC,val,c:\graduation project\data\preprocessed\nevus\ISIC_0000041.jpg
ISIC_0030500,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030500.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030500.jpg
ISIC_0032568,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032568.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032568.jpg
ISIC_0025423,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025423.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025423.jpg
ISIC_0032417,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032417.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0032417.jpg
ISIC_0029736,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029736.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029736.jpg
ISIC_0030917,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030917.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030917.jpg
ISIC_0026652,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026652.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0026652.jpg
ISIC_0024892,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024892.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024892.jpg
ISIC_0029725,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029725.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029725.jpg
ISIC_0030312,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030312.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030312.jpg
ISIC_0030074,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030074.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030074.jpg
ISIC_0033134,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033134.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033134.jpg
ISIC_0028835,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028835.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028835.jpg
ISIC_0028717,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028717.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028717.jpg
ISIC_0024805,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024805.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0024805.jpg
ISIC_0032478,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032478.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032478.jpg
ISIC_0028111,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028111.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028111.jpg
ISIC_0025626,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025626.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025626.jpg
ISIC_0026774,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026774.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0026774.jpg
ISIC_0026136,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026136.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026136.jpg
ISIC_0030801,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030801.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0030801.jpg
ISIC_0000396,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000396.jpg,nevus,4,ISIC,val,c:\graduation project\data\preprocessed\nevus\ISIC_0000396.jpg
ISIC_0025932,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0025932.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0025932.jpg
ISIC_0031230,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031230.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031230.jpg
ISIC_0025631,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025631.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025631.jpg
ISIC_0032508,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032508.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0032508.jpg
ISIC_0028801,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028801.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028801.jpg
ISIC_0000055,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000055.jpg,nevus,4,ISIC,val,c:\graduation project\data\preprocessed\nevus\ISIC_0000055.jpg
ISIC_0029980,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029980.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029980.jpg
ISIC_0030231,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030231.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0030231.jpg
ISIC_0028759,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028759.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028759.jpg
ISIC_0027867,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027867.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027867.jpg
ISIC_0027257,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027257.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027257.jpg
ISIC_0011185,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0011185.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0011185.jpg
ISIC_0029955,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029955.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029955.jpg
ISIC_0026945,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026945.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026945.jpg
ISIC_0032693,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032693.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032693.jpg
ISIC_0027641,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027641.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027641.jpg
ISIC_0034116,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034116.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0034116.jpg
ISIC_0032817,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032817.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032817.jpg
ISIC_0031109,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031109.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031109.jpg
ISIC_0024499,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024499.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024499.jpg
ISIC_0028149,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028149.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028149.jpg
ISIC_0028222,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028222.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028222.jpg
